Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Biogas Generation Estimate (cu-ft/day),Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
Victory Jersey Farm Digester,Farm Scale,Revillo,Grant,South Dakota,Complete Mix,Construction,2025.0,Dairy,0.0,5000.0,0.0,0.0,No-Info,122591.0,4525399.8,Pipeline Gas,No-Info,No-Info,46917.3324030906,No-Info,0.0,5000.0,24.5182,0.0,36.91461689683582,170000.0,0.7211235294117647,26.61999882352941
Broumley Dairy Farm Digester,Farm Scale,Hico,Hamilton,Texas,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,3712.0,0.0,0.0,No-Info,360900.0,977260.0,Pipeline Gas,No-Info,No-Info,38978.6079738919,No-Info,0.0,3712.0,97.22521551724138,0.0,2.707841507342754,126208.0,2.8595651622718052,7.743249239350913
Del Rio Dairy Digester,Farm Scale,Friona,Parmer,Texas,Complete Mix,Construction,2022.0,Dairy,0.0,7500.0,0.0,0.0,No-Info,668160.0,3251772.0,Pipeline Gas,No-Info,Yes,78755.269343801,No-Info,1.0,7500.0,89.088,78755.269343801,4.866756465517241,255000.0,2.620235294117647,12.75204705882353
Etter Dairy Digester,Farm Scale,Dumas,Moore,Texas,Covered Lagoon,Operational,2020.0,Dairy,0.0,2250.0,0.0,0.0,No-Info,309015.4,757100.0,Pipeline Gas,No-Info,No-Info,23400.0006303469,No-Info,3.0,2250.0,137.3401777777778,7800.000210115634,2.4500397067589508,76500.0,4.0394169934640525,9.896732026143791
Exum Dairy Digester,Farm Scale,Dalhert,Hartley,Texas,Covered Lagoon,Operational,2019.0,Dairy,0.0,32500.0,0.0,0.0,No-Info,2000000.0,975048.0,Pipeline Gas,No-Info,No-Info,338000.009105011,No-Info,4.0,32500.0,61.53846153846154,84500.00227625275,0.487524,1105000.0,1.8099547511312217,0.8823963800904977
JBS Dalhart Digester,Centralized/Regional,Dalhart,Dallam County,Texas,Covered Lagoon,Operational,2021.0,Swine,0.0,0.0,0.0,42000.0,No-Info,1050000.0,0.0,CNG,No-Info,No-Info,77948.5476317184,No-Info,2.0,42000.0,25.0,38974.2738158592,0.0,210000.0,5.0,0.0
New Frontier Dairy Digester,Farm Scale,Dublin,Erath,Texas,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,7205.0,0.0,0.0,No-Info,74866.8,518300.0,Pipeline Gas,No-Info,No-Info,75657.5620829449,No-Info,0.0,7205.0,10.390950728660652,0.0,6.922961846906773,244970.0,0.3056161979017839,2.1157692778707595
Premium Standard - High Plains S-5 Digester,Farm Scale,Dalhart,Dallam County,Texas,Covered Lagoon,Operational,2002.0,Swine,0.0,0.0,0.0,10000.0,No-Info,901545.2,0.0,Boiler/Furnace fuel,No-Info,No-Info,12028.9766298755,No-Info,21.0,10000.0,90.15451999999999,572.8084109464523,0.0,50000.0,18.030904,0.0
Premium Standard - High Plains W-F Digester,Farm Scale,Dalhart,Dallam County,Texas,Covered Lagoon,Operational,2001.0,Swine,0.0,0.0,0.0,108000.0,No-Info,901545.2,0.0,Boiler/Furnace fuel,No-Info,No-Info,129912.947602655,No-Info,22.0,108000.0,8.34764074074074,5905.133981938863,0.0,540000.0,1.669528148148148,0.0
Still Meadow Dairy Digester,Farm Scale,Como,Hopkins,Texas,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,4628.0,0.0,0.0,No-Info,364740.0,0.0,CNG,No-Info,No-Info,43383.2427919538,No-Info,0.0,4628.0,78.81158167675022,0.0,0.0,157352.0,2.3179876963750066,0.0
Westside Dairy Digester,Multiple Farm/Facility,Dumas,Moore,Texas,Covered Lagoon,Operational,2020.0,Dairy,0.0,37500.0,0.0,0.0,No-Info,54651.0,596411.0,Pipeline Gas,No-Info,No-Info,390000.010505782,No-Info,3.0,37500.0,1.45736,130000.00350192732,10.913084847486779,1275000.0,0.0428635294117647,0.4677733333333333
Ballard Hog Farm Digester,Farm Scale,Benson,Cache,Utah,Induced Blanket Reactor,Operational,2002.0,Swine,0.0,0.0,0.0,650.0,No-Info,629685.2,297840.0,Cogeneration,No-Info,No-Info,423.14488199616,No-Info,21.0,650.0,968.7464615384615,20.149756285531428,0.4729982537305943,3250.0,193.7492923076923,91.64307692307692
Smithfield Hog Production/Align RNG - Milford Digesters,Multiple Farm/Facility,Milford,Beaver County,Utah,Covered Lagoon,Operational,2020.0,Swine,0.0,0.0,0.0,239200.0,No-Info,623000.0,851910.0,Pipeline Gas,Yes,Yes,252435.005369939,No-Info,3.0,239200.0,2.6045150501672243,84145.00178997967,1.3674317817014445,1196000.0,0.5209030100334449,0.7122993311036789
Sunderland Dairy Digester,Farm Scale,Chester,Sanpete,Utah,Induced Blanket Reactor,Operational,2008.0,Dairy,0.0,750.0,0.0,0.0,No-Info,145205.6,368580.0,Electricity,No-Info,No-Info,6321.3475720896,No-Info,15.0,750.0,193.60746666666668,421.42317147264004,2.5383318549697806,25500.0,5.694337254901961,14.454117647058824
Wadeland Dairy Digester,Farm Scale,West Weber,Weber,Utah,Induced Blanket Reactor,Operational,2004.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,70000.0,823440.0,Cogeneration,No-Info,Yes,3638.19770459136,No-Info,19.0,1200.0,58.333333333333336,191.48408971533473,11.763428571428571,40800.0,1.7156862745098038,20.18235294117647
"Dairy Energy, Inc. (Van der Hyde Dairy) Digester",Farm Scale,Chatham,Pittsylvania,Virginia,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,633150.8,3350700.0,Cogeneration,Yes,Yes,6317.05342634496,Yes,12.0,1200.0,527.6256666666667,526.42111886208,5.292104187501619,40800.0,15.518401960784315,82.125
"Blue Spruce Farm, Inc. / Audet's Cow Power Digester",Farm Scale,Bridport,Addison,Vermont,Mixed Plug Flow,Operational,2005.0,Dairy,0.0,3900.0,0.0,0.0,Yes,673685.2,4204800.0,Cogeneration,No-Info,Yes,9483.37110383112,Yes,18.0,3900.0,172.73979487179486,526.85395021284,6.24149083281034,132600.0,5.080582202111613,31.710407239819006
Chaput Family Farms Digester,Farm Scale,North Troy,Orleans,Vermont,Complete Mix,Operational,2010.0,Dairy,0.0,1700.0,0.0,0.0,Yes,111114.0,1600000.0,Cogeneration,Yes,Yes,13410.8804832154,Yes,13.0,1700.0,65.36117647058823,1031.6061910165693,14.399625609734146,57800.0,1.9223875432525952,27.68166089965398
Dubois Farm Digester,Farm Scale,Vergennes,Addison,Vermont,Mixed Plug Flow,Operational,2010.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,673685.2,2700000.0,Cogeneration,No-Info,Yes,10586.622270505,Yes,13.0,1200.0,561.4043333333333,814.3555592696155,4.007806613534036,40800.0,16.511892156862743,66.17647058823529
Four Hills Farm Digester,Farm Scale,Bristol,Addison,Vermont,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,650085.2,3350700.0,Cogeneration,Yes,Yes,5064.03168938496,Yes,11.0,1200.0,541.7376666666667,460.3665172168146,5.154247474023405,40800.0,15.933460784313723,82.125
Gervais Family Farm Digester,Farm Scale,Bakersfield,Franklin,Vermont,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,950.0,0.0,0.0,Yes,635485.2,780000.0,Cogeneration,No-Info,Yes,2673.48998462976,No-Info,14.0,950.0,668.9317894736841,190.96357033069714,1.2274086005464802,32300.0,19.67446439628483,24.148606811145513
Goodrich Family Farm Digester,Farm Scale,Salisbury,Addison,Vermont,Complete Mix,Operational,2021.0,Dairy,0.0,900.0,0.0,0.0,Yes,383562.0,713523.8,Pipeline Gas,No-Info,Yes,7235.44530681952,No-Info,2.0,900.0,426.18,3617.72265340976,1.8602567511901598,30600.0,12.534705882352942,23.317771241830066
"Green Mountain Dairy, LLC Digester",Farm Scale,Sheldon,Frankin,Vermont,Mixed Plug Flow,Operational,2007.0,Dairy,0.0,1050.0,0.0,0.0,Yes,115500.0,1800000.0,Cogeneration,No-Info,Yes,3623.80150301184,Yes,16.0,1050.0,110.0,226.48759393824,15.584415584415584,35700.0,3.235294117647059,50.42016806722689
Jasper Hill Farm Digester,Farm Scale,Greensboro,Orleans,Vermont,Mixed Plug Flow,Operational,2014.0,Dairy,0.0,45.0,0.0,0.0,Yes,912945.2,0.0,Boiler/Furnace fuel,No-Info,No-Info,157.294980504324,No-Info,9.0,45.0,20287.67111111111,17.477220056036,0.0,1530.0,596.6962091503268,0.0
Kane's Scenic River Farms Digester,Farm Scale,Enosburg Falls,Franklin,Vermont,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,850.0,0.0,0.0,No-Info,635485.2,1675350.0,Cogeneration,No-Info,Yes,3089.17544064768,Yes,12.0,850.0,747.6296470588235,257.43128672064,2.6363320499045457,28900.0,21.989107266435983,57.970588235294116
"Maxwell Farm / Neighborhood Energy, LLC Digester",Farm Scale,Coventry,Orleans,Vermont,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,750.0,0.0,0.0,Yes,635485.2,1750000.0,Cogeneration,No-Info,Yes,2919.5507878656,Yes,15.0,750.0,847.3136,194.63671919104,2.7538013473799237,25500.0,24.920988235294114,68.62745098039215
Monument Farms Digester,Farm Scale,Weybridge,Addison,Vermont,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,500.0,0.0,0.0,Yes,645885.2,788400.0,Cogeneration,No-Info,Yes,1676.5934575104,Yes,12.0,500.0,1291.7703999999999,139.7161214592,1.2206503570603568,17000.0,37.99324705882353,46.37647058823529
"Nelson Boys Dairy, LLC Digester",Farm Scale,Swanton,Franklin,Vermont,Mixed Plug Flow,Operational,2007.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,132000.0,1400000.0,Cogeneration,No-Info,Yes,3672.82366058496,Yes,16.0,1200.0,110.0,229.55147878656,10.606060606060606,40800.0,3.235294117647059,34.31372549019608
"Pleasant Valley Farms - Berkshire Cow Power, LLC Digester",Farm Scale,Berkshire,Franklin,Vermont,Mixed Plug Flow,Operational,2006.0,Dairy,0.0,1950.0,0.0,0.0,Yes,220000.0,3500000.0,Cogeneration,No-Info,Yes,6841.98884845056,Yes,17.0,1950.0,112.82051282051282,402.4699322617976,15.909090909090908,66300.0,3.3182503770739067,52.790346907993964
Westminster Farms Digester,Farm Scale,Putney,Windham,Vermont,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,1200.0,0.0,0.0,Yes,635485.2,1642500.0,Cogeneration,No-Info,Yes,3845.77078058496,Yes,14.0,1200.0,529.5709999999999,274.6979128989257,2.5846392646122998,40800.0,15.575617647058822,40.25735294117647
"Edaleen Cow Power, LLC Digester",Farm Scale,Lynden,Whatcom,Washington,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,2500.0,0.0,0.0,Yes,805125.2,6175800.0,Electricity,Yes,Yes,24657.485774064,No-Info,11.0,2500.0,322.05008,2241.589615824,7.670608248257539,85000.0,9.472061176470588,72.6564705882353
Farm Power Lynden Digester,Farm Scale,Lynden,Whatcom,Washington,Mixed Plug Flow,Operational,2010.0,Dairy,0.0,2000.0,0.0,0.0,Yes,710085.2,6175800.0,Cogeneration,Yes,Yes,20606.8849686912,Yes,13.0,2000.0,355.0426,1585.1449975916307,8.697266187212465,68000.0,10.442429411764705,90.82058823529412
Farm Power Rexville Digester,Multiple Farm/Facility,Mount Vernon,Skagit,Washington,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,1500.0,0.0,0.0,Yes,696285.2,6175800.0,Electricity,No-Info,Yes,16556.2841633184,Yes,14.0,1500.0,464.1901333333333,1182.5917259513142,8.86964134811425,51000.0,13.652650980392156,121.09411764705882
G DeRuyter & Sons Dairy Digester,Farm Scale,Outlook,Yakima,Washington,Mixed Plug Flow,Operational,2006.0,Dairy,0.0,4000.0,0.0,0.0,Yes,387360.0,9881280.0,Cogeneration,Yes,Yes,39451.9772385024,Yes,17.0,4000.0,96.84,2320.7045434413176,25.509293680297397,136000.0,2.848235294117647,72.6564705882353
Qualco Energy Digester,Multiple Farm/Facility,Monroe,Snohomish,Washington,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,2000.0,0.0,0.0,Yes,710085.2,3705480.0,Electricity,No-Info,Yes,18845.0922698112,Yes,15.0,2000.0,355.0426,1256.33948465408,5.218359712327479,68000.0,10.442429411764705,54.49235294117647
Rainier Biogas Digester,Multiple Farm/Facility,Enumclaw,King,Washington,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,1500.0,0.0,0.0,Yes,749685.2,8234400.0,Electricity,No-Info,Yes,18024.4447457184,No-Info,11.0,1500.0,499.7901333333333,1638.5858859744,10.983810271297873,51000.0,14.699709803921568,161.45882352941177
Van Dyk Dairy Digester,Farm Scale,Lynden,Whatcom,Washington,Complete Mix,Operational,2011.0,Dairy,0.0,800.0,0.0,0.0,Yes,635485.2,2803200.0,Electricity,No-Info,Yes,4173.80397915648,No-Info,12.0,800.0,794.3565,347.81699826304,4.411117678271658,27200.0,23.363426470588234,103.05882352941177
Vander Haak Dairy Digester,Farm Scale,Lynden,Whatcom,Washington,Mixed Plug Flow,Operational,2004.0,Dairy,0.0,1000.0,0.0,0.0,Yes,695685.2,4467600.0,Electricity,No-Info,Yes,8482.6871899932,Yes,19.0,1000.0,695.6852,446.45722052595784,6.421870121715972,34000.0,20.461329411764705,131.4
"Bach Digester, LLC Digester",Farm Scale,Dorchester,Clark,Wisconsin,Mixed Plug Flow,Operational,2010.0,Dairy,0.0,2500.0,0.0,0.0,Yes,88948.0,5306984.0,Electricity; Boiler/Furnace fuel,No-Info,Yes,23475.0974964,No-Info,13.0,2500.0,35.5792,1805.7767304923077,59.663893510815306,85000.0,1.0464470588235295,62.43510588235294
"Bach Digester, LLC II Digester",Farm Scale,Dorchester,Clark,Wisconsin,Mixed Plug Flow,Operational,2013.0,Dairy,0.0,1250.0,0.0,0.0,No-Info,673685.2,2233800.0,Electricity,No-Info,Yes,11728.17751044,No-Info,10.0,1250.0,538.9481599999999,1172.817751044,3.315792004930493,42500.0,15.851416470588234,52.56
Baldwin Dairy Digester,Farm Scale,Baldwin,Saint Croix,Wisconsin,Mixed Plug Flow,Operational,2006.0,Dairy,0.0,1050.0,0.0,0.0,Yes,130000.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,9938.97699121684,Yes,17.0,1050.0,123.80952380952381,584.6457053656965,0.0,35700.0,3.641456582633053,0.0
BC Organics Digester,Centralized/Regional,Greenleaf,Brown,Wisconsin,Complete Mix,Construction,2022.0,Dairy,0.0,30000.0,0.0,0.0,No-Info,95448.0,5650200.0,Pipeline Gas,No-Info,No-Info,34165.3863520467,No-Info,1.0,30000.0,3.1816,34165.3863520467,59.196630626100074,1020000.0,0.09357647058823529,5.539411764705882
C Dairy Farm Digester,Farm Scale,Mondovi,Dunn,Wisconsin,Unknown or Unspecified,Construction,2023.0,Dairy,0.0,5200.0,0.0,0.0,No-Info,363400.0,740740.0,Pipeline Gas,No-Info,No-Info,48083.8794005798,No-Info,0.0,5200.0,69.88461538461539,0.0,2.038359933957072,176800.0,2.0554298642533935,4.189705882352941
"Central Sands Dairy, LLC Digester",Farm Scale,Nekoosa,Wood,Wisconsin,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,3900.0,0.0,0.0,Yes,407000.0,6307200.0,Electricity,Yes,Yes,36119.6034494688,Yes,15.0,3900.0,104.35897435897436,2407.97356329792,15.496805896805897,132600.0,3.0693815987933637,47.56561085972851
"Clover Hill Dairy, LLC Digester",Farm Scale,Campbellsport,Fond du Lac,Wisconsin,Mixed Plug Flow,Operational,2007.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,87948.0,620384.0,Pipeline Gas,No-Info,No-Info,18493.7997694538,Yes,16.0,2000.0,43.974,1155.8624855908624,7.05398644653659,68000.0,1.2933529411764706,9.12329411764706
Crave Brothers Farm Digester,Farm Scale,Waterloo,Dodge,Wisconsin,Complete Mix,Operational,2007.0,Dairy,0.0,2450.0,0.0,0.0,Yes,223000.0,1801515.0,Cogeneration,No-Info,Yes,6394.961431977,No-Info,16.0,2450.0,91.0204081632653,399.6850894985625,8.078542600896862,83300.0,2.6770708283313325,21.626830732292916
Dairy Dreams Digester - pipeline injection,Farm Scale,Casco,Kewaunee,Wisconsin,Mixed Plug Flow,Operational,2010.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,863685.2,5956800.0,Electricity; Pipeline Gas,Yes,Yes,28572.455470176,Yes,13.0,3000.0,287.89506666666665,2197.8811900135383,6.896957363632027,102000.0,8.467501960784313,58.4
Dairyland Farm Digester,Farm Scale,New Franken,Kewaunee,Wisconsin,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,242000.0,4432560.0,Cogeneration; Boiler/Furnace fuel,No-Info,Yes,11072.579474016,Yes,11.0,3000.0,80.66666666666667,1006.5981340014546,18.316363636363636,102000.0,2.372549019607843,43.45647058823529
Dairyland Farm Digester: RNG,Farm Scale,New Franken,Kewaunee,Wisconsin,Mixed Plug Flow,Construction,2023.0,Dairy,0.0,3157.0,0.0,0.0,No-Info,956945.2,0.0,CNG,No-Info,No-Info,8325.37584653175,Yes,0.0,3157.0,303.11853025023754,0.0,0.0,107338.0,8.915250889712869,0.0
Dallmann East River Dairy Digester,Farm Scale,Brillion,Calumet,Wisconsin,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,2400.0,0.0,0.0,No-Info,250000.0,1128288.0,Pipeline Gas,No-Info,No-Info,9062.30979054453,Yes,11.0,2400.0,104.16666666666667,823.8463445949573,4.513152,81600.0,3.0637254901960786,13.827058823529411
Dane County Digester - Springfield Digester,Centralized/Regional,Middleton,Dane,Wisconsin,Complete Mix,Operational,2014.0,Dairy,0.0,4200.0,0.0,0.0,No-Info,363400.0,933100.0,Pipeline Gas,No-Info,No-Info,38836.9795158529,No-Info,9.0,4200.0,86.52380952380952,4315.219946205878,2.5676940011007154,142800.0,2.544817927170868,6.534313725490196
Dane County Digester - Vienna Digester,Centralized/Regional,Vienna,Dane,Wisconsin,Complete Mix,Operational,2011.0,Dairy,0.0,2500.0,0.0,0.0,Yes,573345.2,1969880.0,Pipeline Gas,No-Info,Yes,23117.2497118172,No-Info,12.0,2500.0,229.33808,1926.4374759847667,3.435766096934273,85000.0,6.745237647058823,23.17505882352941
Deer Run Dairy Digester,Farm Scale,Kewaunee,Kewaunee,Wisconsin,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,1700.0,0.0,0.0,Yes,231000.0,942576.0,Pipeline Gas,No-Info,No-Info,6419.13610163571,Yes,11.0,1700.0,135.88235294117646,583.5578274214281,4.080415584415585,57800.0,3.9965397923875434,16.307543252595156
Five Star Dairy Farm Digester,Farm Scale,Elk Mound,Dunn,Wisconsin,Complete Mix,Operational,2005.0,Dairy,0.0,1100.0,0.0,0.0,Yes,951345.2,0.0,Flared Full-time,No-Info,Yes,8918.8590402912,Yes,18.0,1100.0,864.8592727272727,495.49216890506665,0.0,37400.0,25.43703743315508,0.0
Four Cubs Farm Digester,Farm Scale,Grantsburg,Burnett,Wisconsin,Covered Lagoon,Operational,2008.0,Dairy,0.0,800.0,0.0,0.0,Yes,943145.2,0.0,Flared Full-time,No-Info,No-Info,6506.2377848832,Yes,15.0,800.0,1178.9315,433.74918565888004,0.0,27200.0,34.67445588235294,0.0
Gordondale Farms - Deer Ridge Digester,Farm Scale,Nelsonville,Portage,Wisconsin,Mixed Plug Flow,Operational,2001.0,Dairy,0.0,850.0,0.0,0.0,Yes,93501.0,876051.0,Cogeneration,No-Info,Yes,2866.3343272272,Yes,22.0,850.0,110.00117647058823,130.28792396487273,9.369429203965733,28900.0,3.2353287197231833,30.31318339100346
Green Valley Dairy Digester,Farm Scale,Krakow,Shawano,Wisconsin,Complete Mix,Operational,2006.0,Dairy,0.0,4700.0,0.0,0.0,Yes,600000.0,0.0,CNG,Yes,No-Info,38107.8522630624,Yes,17.0,4700.0,127.65957446808511,2241.6383684154353,0.0,159800.0,3.7546933667083855,0.0
"Grotegut Dairy Farm, Inc. Digester",Farm Scale,Newton,Mantiowoc,Wisconsin,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,2400.0,0.0,0.0,No-Info,297638.0,674876.0,Cogeneration; CNG,Yes,No-Info,13914.1587253248,Yes,14.0,2400.0,124.01583333333333,993.8684803803428,2.267438969486423,81600.0,3.6475245098039215,8.270539215686275
"Heller Farms / Cow Poo, LLC Digester",Farm Scale,Alma Center,Jackson,Wisconsin,Complete Mix,Operational,2012.0,Dairy; Swine,0.0,1900.0,0.0,2000.0,No-Info,669885.2,3300000.0,Cogeneration,Yes,Yes,6543.65375009664,Yes,11.0,3900.0,171.76543589743588,594.877613645149,4.926217208560512,74600.0,8.97969436997319,44.23592493297587
Holsum Dairy - Elm Road Digester,Farm Scale,Hilbert,Calumet,Wisconsin,Mixed Plug Flow,Operational,2007.0,Dairy,0.0,4000.0,0.0,0.0,Yes,363000.0,840165.8,Pipeline Gas,No-Info,No-Info,15103.8496509076,Yes,16.0,4000.0,90.75,943.990603181725,2.3145063360881544,136000.0,2.6691176470588234,6.177689705882353
Holsum Dairy - Irish Road Digester,Farm Scale,Hilbert,Calumet,Wisconsin,Mixed Plug Flow,Operational,2004.0,Dairy,0.0,4000.0,0.0,0.0,Yes,362590.0,694757.8,Pipeline Gas,Yes,No-Info,15103.8496509076,Yes,19.0,4000.0,90.6475,794.9394553109263,1.9160975206155715,136000.0,2.6661029411764705,5.108513235294118
Kinnard Farms Digester,Farm Scale,Casco,Kewaunee,Wisconsin,Complete Mix,Construction,2020.0,Dairy,0.0,8300.0,0.0,0.0,No-Info,1200000.0,327684.0,Pipeline Gas,No-Info,No-Info,31340.4880256332,No-Info,3.0,8300.0,144.57831325301206,10446.829341877734,0.27307,282200.0,4.252303330970943,1.1611764705882353
"Majestic Crossing Dairy, LLC Digester",Farm Scale,Sheboygan Falls,Sheboygan,Wisconsin,Plug Flow - Unspecified,Operational,2016.0,Dairy,0.0,650.0,0.0,0.0,No-Info,59428.6,5082187.0,Electricity,No-Info,No-Info,1714.1255306448,No-Info,7.0,650.0,91.42861538461538,244.8750758064,85.51752859734202,22100.0,2.689076923076923,229.96321266968326
Maple Leaf Dairy East Digester,Farm Scale,Cleveland,Manitowoc,Wisconsin,Mixed Plug Flow,Operational,2010.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,99815.4,1759214.0,Cogeneration; CNG,Yes,No-Info,22151.224593984,Yes,13.0,2000.0,49.9077,1703.9403533833845,17.624675150327505,68000.0,1.4678735294117646,25.87079411764706
Maple Leaf Dairy West Digester,Farm Scale,Cleveland,Manitowoc,Wisconsin,Mixed Plug Flow,Operational,2010.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,88505.4,2172406.0,Electricity; CNG,Yes,No-Info,35637.178005888,No-Info,13.0,4000.0,22.12635,2741.321385068308,24.545462762724085,136000.0,0.650775,15.973573529411764
Maunesha River Dairy Digester,Centralized/Regional,Sun Prairie,Dane,Wisconsin,Complete Mix,Operational,2014.0,Dairy,0.0,1300.0,0.0,0.0,Yes,732277.6,5000000.0,Electricity; Cogeneration,No-Info,Yes,6994.1710612896,No-Info,9.0,1300.0,563.2904615384615,777.1301179210667,6.828011672076273,44200.0,16.567366515837104,113.12217194570135
New Chester Dairy Digester,Farm Scale,Grand Marsh,Adams,Wisconsin,Unknown or Unspecified,Construction,2020.0,Dairy,0.0,9100.0,0.0,0.0,No-Info,1200000.0,884781.8,Pipeline Gas,No-Info,No-Info,34361.2579558147,No-Info,3.0,9100.0,131.86813186813185,11453.752651938232,0.7373181666666667,309400.0,3.878474466709761,2.8596696832579185
"Norm-E-Lane, Inc. (NEL) Digester",Farm Scale,Chili,Clark,Wisconsin,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,2600.0,0.0,0.0,No-Info,242000.0,3705360.0,Cogeneration,No-Info,Yes,23723.5430160192,Yes,15.0,2600.0,93.07692307692308,1581.56953440128,15.311404958677686,88400.0,2.737556561085973,41.915837104072395
Pagels Ponderosa Dairy Digester,Farm Scale,Kewaunee,Kewaunee,Wisconsin,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,5000.0,0.0,0.0,No-Info,420140.0,0.0,CNG,Yes,No-Info,40540.26836496,Yes,14.0,5000.0,84.028,2895.73345464,0.0,170000.0,2.4714117647058824,0.0
Rosendale Digester: RNG,Farm Scale,Pickett,Winnebago,Wisconsin,Complete Mix,Construction,2020.0,Dairy,0.0,10000.0,0.0,0.0,No-Info,1050000.0,1069596.0,Electricity; Pipeline Gas,Yes,No-Info,88697.6662060032,No-Info,3.0,10000.0,105.0,29565.8887353344,1.018662857142857,340000.0,3.088235294117647,3.145870588235294
S & S Jerseyland Dairy Digester,Farm Scale,Sturgeon Bay,Door,Wisconsin,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,6000.0,0.0,0.0,No-Info,697404.0,3069268.8,Pipeline Gas,No-Info,No-Info,19561.17401099,No-Info,12.0,6000.0,116.234,1630.0978342491665,4.400991104151969,204000.0,3.4186470588235296,15.045435294117647
Statz Brothers A Farm Digester,Multiple Farm/Facility,Sun Prairie,Dane,Wisconsin,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,2100.0,0.0,0.0,No-Info,360000.0,669702.0,Pipeline Gas,Yes,No-Info,7929.52106672647,Yes,14.0,2100.0,171.42857142857142,566.3943619090336,1.8602833333333333,71400.0,5.042016806722689,9.379579831932773
Statz Brothers B Farm Digester,Centralized/Regional,Marshall,Dane,Wisconsin,Mixed Plug Flow,Operational,2015.0,Dairy,0.0,2500.0,0.0,0.0,No-Info,127804.0,1761838.8,Pipeline Gas,Yes,No-Info,9439.90603181722,Yes,8.0,2500.0,51.1216,1179.9882539771525,13.78547463303183,85000.0,1.5035764705882353,20.727515294117648
Sunrise Dairy (formerly Suring Community Dairy) Digester,Farm Scale,Suring,Oronto,Wisconsin,Complete Mix,Operational,2005.0,Dairy,0.0,810.0,0.0,0.0,No-Info,695685.2,2000000.0,Cogeneration,No-Info,Yes,7993.89147512352,Yes,18.0,810.0,858.8706172839505,444.10508195130666,2.874863515854585,27540.0,25.260900508351487,72.62164124909224
"UW Oshkosh Foundation, Rosendale Biodigester, LLC Digester",Farm Scale,Pickett,Winnebago,Wisconsin,Complete Mix,Operational,2013.0,Dairy,0.0,8500.0,0.0,0.0,No-Info,576000.0,12491760.0,Electricity,No-Info,Yes,77827.379584272,No-Info,10.0,8500.0,67.76470588235294,7782.7379584272,21.687083333333334,289000.0,1.9930795847750864,43.2240830449827
UW-Oshkosh Allen Farms Digester,Farm Scale,Oshkosh,Winnebago County,Wisconsin,Mixed Plug Flow,Operational,2013.0,Dairy,0.0,185.0,0.0,0.0,Yes,25900.0,481800.0,Cogeneration,No-Info,Yes,831.47854838352,No-Info,10.0,185.0,140.0,83.147854838352,18.602316602316602,6290.0,4.117647058823529,76.59777424483306
Vir-Clar Farms Digester,Farm Scale,Fond du Lac,Fond du Lac,Wisconsin,Complete Mix,Operational,2004.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,805125.2,6701400.0,Cogeneration,No-Info,Yes,20995.438603584,Yes,19.0,2000.0,402.5626,1105.0230843991578,8.3234259715135,68000.0,11.840076470588235,98.55
