tweets,class
"West Ham, in the Europa League qualifiers through fair play, have had 3 red cards plus Bilic sent to the stands in 5 games 😂 #irony #Europa",figurative
I forgot how much I love writing with a pen and paper. Typing is overrated. #irony,figurative
#NRL We have actually had a match kick off somewhere close enough to on time...This is a feat of major proportions #sarcasm,figurative
The Persian subtitle of one of these screenshots reads: Hezbollah is our honor. #irony  https://t.co/qZRpen0CWZ,figurative
@Anomaly100 Good thing its not about hate #sarcasm,figurative
"2/2 Guess the value meal isn't so valuable! Also, no straw. Maybe is only now included with the meals. #irony http://t.co/6Vv6aNiWUn",figurative
"Just got word from Twitter that it's #NationalGirlfriendDay. Evidently Twitter has yet to inform my boyfriend, the social media guy. #Irony",figurative
@phillydotcom makes perfect sense. I'm sure there aren't enough workers in Fl to fill these jobs.  #sarcasm,figurative
@djlydon its probably cousins with the spider I found crawling around my room today #ironic,figurative
tech. has shifted our romantic relationships; &amp; photo-advmts including pic texts of our bodies is intriguing #irony  https://t.co/fERVWddaOn,figurative
Most people do. #Irony https://t.co/TIzlyvs5sp,figurative
"Congrats #BlueJays u have the best pitcher in baseball David Price. 2 bad you have the worst pitcher too, drew hutchison. #ironic",figurative
Painting the bedroom. If there's 2 things I love it's painting and moving #sarcasm @AlmostAJuzwiak… https://t.co/lcmGEOVBw1,figurative
"well, I feel all cheered up.... #sarcasm",figurative
"Good people don't vandalize 
#ironic #yourewelcome #mbta #greenline: http://t.co/m8egcgEI8P",figurative
He is so thrilled 😋 lol #sarcasm,figurative
"@HabibKhanT mullah omer's death revelation made by an entity, a spoiler who least contends for peace #irony",figurative
Is this Catching Fireflies? They also have a Hunger Games outfit for something like $150. #irony @cathere @pronounced_ing,figurative
@Cudlitz Well I'd be glad to stick around for the #Funny &amp; the #Sarcasm ...and the #Positivity :-) You're still as cool as always!,figurative
"Well, this has been an exciting Saturday night. #sarcasm",figurative
"Ironic how the lady wearing a #blessed t-shirt, doesn't have a credit card with money on it #ironic",figurative
"I am shocked, SHOCKED, that Swagger ONCE AGAIN lost to Rusev. Who. Would. Have. Thought. #smackdown #swaggervsrusev #wwe #sarcasm",figurative
@ProFootballTalk @WEEI now this a shocker. #sarcasm #FreeBrady #GoPatsGo,figurative
It's almost poetic that I'm watching ant man while getting attacked by mosquitos #ironic #angry,figurative
"@TreniseFerreira Or maybe he's actually talking about ""tunnels"". #sarcasm",figurative
"In my high school yearbook, I listed the following pet peeves in my senior blurb: Beards, burliness, &amp; being cold. #irony #ihatevermont",figurative
It's 9 o'clock and I'm having a fucking wonderful day #sarcasm,figurative
@fmanjoo @HerringWSJ lol white people and their endangered animals amirite? Hunters provide them with income! #hakunamatata #sarcasm,figurative
1. A kid wearing an Andrew Luck shirt &amp; a Patriots hat. #irony,figurative
I'm glad nobody can read minds. #sarcasm,figurative
@RobynGehri @tbhjuststop haha why would you tag me? Lol #IDontDoThis #Sarcasm 😏,figurative
Wow! The heart of the #SFGiants order is really putting up a fight here to answer that 4 run bottom of the 2nd. #Sarcasm,figurative
Standing outside the Bank of England and 'bank robber' by the clash comes on via shuffle. Oh the irony. #irony #fuckthesystem,figurative
@rosewinegrl @grubreport Bummer. Some parents are so bad about that type of thing. I had to beg my sis to take pictures of her kids. #irony,figurative
A slut calling someone else a slut #irony,figurative
A man who can drive safely while kissing a pretty girl is just not giving the kiss the attention that it deserves. Albert Einstein #irony,figurative
"Looks like meek mill was the one who needed the ghost writer lol 😂😂 #ironic 

Drake&gt;&gt;&gt;&gt;&gt; meek",figurative
Look forward to failing - apparently that's the new cool #sarcasm   http://t.co/ncuPb4JoH3,figurative
@beachnjays Did you forget the #sarcasm on that tweet? Or? haha,figurative
She fell for your personality &amp; left you for the same thing... #ironic,figurative
Bravo to the Manhattan @Menards for being the only store with plungers for the customers to use. #nooneusesthese #sarcasm,figurative
"@JLJeffLewis if you're ""humiliated"" why announce @LivingSpaces ""fired"" you? I'm sure you'll get on answering my tweet real fast #sarcasm",figurative
#NYC overrun by lawlessness. Our candidate 4 mayor in 2017? Paul Kersey. http://t.co/pp7Of7UYrt #tongueincheek #centralpark #sarcasm,figurative
"@Lars9596 @mstrbass2000 @rwrabbit @paulrogers002 I am shocked, shocked. Did I say that I am shocked. #irony #satire #shocked",figurative
"@flybirdnation @DanielZ41505385  YUP. DEFINITELY a catch. Clearly, he's controllin the ball all the way to the ground. #Sarcasm #dallasSUCKS",figurative
Get into Europe under the fair play rules in each round now we have had a player sent off! #ironic,figurative
@ariyablok he should have tried for the trifecta #sarcasm #tishabavwasonlylastweek,figurative
Half a game at most...at least it didn't compromise integrity of the game! #sarcasm #143mph #idiot @BIGNiftizzle  https://t.co/zddzl7VJRZ,figurative
"On private server--&gt; Hillary: ""Does it have to be secure?"" Huma: ""Non secure"" #Irony http://t.co/mfUSeC9BNH http://t.co/t7EpabEE0k",figurative
@lawrence0521 @twcuddleston @andyburnhammp @Corbyn4Leader MakesMeSmile  BeingLectured2byPeopleWhoJoined #Labour 5minsAgo from #Greens #Irony,figurative
When people tweet certain things and you can't help feeling they've done exactly the same thing to you?! #ironic #hypocrites #boredofit,figurative
"Sometimes the more you resist what's good for you the more it hurts. But do you know what's good for you??
#catch22 #irony #noyorole",figurative
$1.99 Sat Aug 1 &amp; Sun Aug 2 only ! #etsy #sarcasm #sarcastic #saturday #love #smile #happy #summer http://t.co/xZl6OHD3q4,figurative
Working alone is fun 😒 #sarcasm,figurative
What a great night .... #sarcasm,figurative
U2: Bring Back the #Irony - http://t.co/fQmamrNXyq via @joshuarothman | #PopCulture #Pop #Kitsch,figurative
Modi touching feet of skull-cap wearing map!!Did he change after reading ur article?@sardesairajdeep #sarcasm https://t.co/Kw06BA0sT5,figurative
@unknownSUPER92 But I'm not bitter or anything. #sarcasm lol,figurative
@DIRECTV's customer service is phenomenal. #sarcasm,figurative
How do you Americanize an African name? #ironic,figurative
@EW @ColinTrevorrow Planet of the Apes style. Genius. #sarcasm,figurative
sliced my thumb open trying to open a box of knives #irony,figurative
"Another greatest achievement of DPRK... 

#sarcasm http://t.co/eBTYGMBaps",figurative
@itvnews Tom Hayes taken to prison in a van owned by a company that repaid 69m for tagging dead people. #irony http://t.co/W4rC4wTGWr,figurative
In Kazakhstan we practice Fear-Driven Development where bad code(r) is yelled at until it becomes good. #sarcasm,figurative
I always wonder how much @_Pat_Murphy_ and @MassiveReport hate it when I hit the bottle and Twitter at the same time. So much #sarcasm,figurative
Hope they don't shoot back. That will make them Terrible People. #sarcasm  https://t.co/C19eaHa8iD,figurative
Train accident is such a sad news. Were they bullet trains by any chance? #irony,figurative
@challjen15 ...you're really not helping #sarcasm,figurative
I would love someone from the SNP to do an unofficial biography of David Torrance. #irony,figurative
Who didn't?? 😂😂 #irony  https://t.co/wFqcD8CCBp,figurative
"@chrisdohm Oh God, I'm nearly crying from laughter just third hand remembering..didn't do #irony so my perfect world he thought=compliment",figurative
"""@ThuleCoupe: @CathyMohlahlana ""and Zuma will know us better"" - OMG...who were we kind to to deserve Julius Malema? #sarcasm #malematrial""",figurative
"@TheDailyShow, and anti-vaxxers still won't take it because Ebola is a harmless childhood illness. #sarcasm",figurative
"The dudes who think that abs look ""manly"" on a girl are typically the ones that don't have any #irony #sorrynotsorry",figurative
Sac bunts are so great... #Indians #sarcasm stupid baseball,figurative
"In Malaysia, you can say those are donations. #1MalaysiaBoleh Now everyone can receive donations! #sarcasm https://t.co/hCTLym4A6O",figurative
Stenhouse wrecks..... Surely it can't be??? #Sarcasm,figurative
"@Spotify just played a @MeekMill song right after a @Drake song, on a Drake station #ironic #toofunny #DrakeVsMeek #whosesideyouonspotify?",figurative
"All the people brutally killing animals, it's a shame somebody didn't shoot a harpoon through their own mothers isn't it #Irony",figurative
The #irony of the Labor Herald advertising for volunteer staff - https://t.co/AWEKcLeCFX,figurative
I forgot that Shelli and Clay were both HoH last week. #sarcasm #bb17 #maybeyoushouldbelookingatVanessadumbass https://t.co/cFnt56Luys,figurative
@ErPhrase but they are the ultimate OTP! #sarcasm,figurative
"It really is true, 808 heart break #ironic",figurative
My goal in life is to find an Anytime Fitness with a closed sign. #anytimefitness #irony,figurative
I lost many close friend because of Twitter. #irony  https://t.co/UHbSzsZ5A0,figurative
"All you need in this #life is #ignorance and #confidence, and then #success is sure. ~ Mark Twain #irony #frustrated #quotes",figurative
i have to say to my mum that i'm gonna get the tattoo on thursday...she will be so happy #sarcasm,figurative
First of 2 loads at our lovely recycling facility. My weekly tradition of fun &amp; relaxation. #sarcasm #LLBGC http://t.co/fqQ2MJtd5c,figurative
@MarjiStevens WOW.  So the trip was super boring then? #sarcasm  #RTWChat,figurative
This DDoS is just a promo for #MrRobot Valve must be a sub-corp of EvilCorp. Watch it on USA Wednesdays 10/9 c #sarcasm #Kappa #TI5,figurative
"Heard elsewhere: ""In India, sarcasm is like electricity. Half the country doesn't get it."" #India #humour #sarcasm #Indians",figurative
But Seohyun @sjhsjh0628 ask us to sleep early... hahaha #sarcastic  https://t.co/9ld4Kf8mXt,figurative
"I think Brendan is going to start with me up front against Stoke. He's an inspirational mentor. Guide me, oh wise one #lfc #sarcasm",figurative
One you can easily quote wise men and people will appreciate it however one just quote #Quran and #Muhammad and people get offended. #irony,figurative
More @CNN @CNNPolitics media blackout with @SenSanders. Glad to see @CNN talking about Biden... with no mention of @SenSanders #Irony,figurative
Haha Shelli trying to lecture James on what it means to keep your word #BB17 #irony,figurative
Excited to go back to school!!! #sarcasm #justkidding,figurative
@htTweets Of course it's a political conspiracy. Women take unnecessary advantage of being women. #sarcastic,figurative
24 hours later and I finally get a form (sigh) from #FNB to fill in re my query. Clearly private banking for the win #sarcasm,figurative
"@Selfridges selling #Christmas decorations in August has got to be one of the best PR/marketing stunts of the year. Lap it up, people
#irony",figurative
the #ironic thing about government and the system as such is that neither really get better they just get bigger.. bigger in cost and issues,figurative
Don't you just love it when you click on the 'open in app' option and it takes you to the App Store  but you have the app😡 #iphone #Sarcasm,figurative
"#HandlosFact no.21: David is so modest and humble, he thinks someone should build a statue in his honor. #irony",figurative
Thanks for mentioning the new police app @CBCNews without telling us what it's called #sarcasm,figurative
How dare they leave out Step Up: All In!!! #sarcasm @dolby #Atmos https://t.co/0Msi7SiLXa,figurative
