Date,Open,High,Low,Close,Adj Close,Volume
2009-03-04,2611.949951,2655.699951,2611.949951,2645.199951,2645.199951,0
2009-03-05,2645.899902,2663.899902,2564.100098,2576.699951,2576.699951,0
2009-03-06,2576.750000,2628.100098,2539.449951,2620.149902,2620.149902,0
2009-03-09,2620.100098,2621.250000,2555.600098,2573.149902,2573.149902,0
2009-03-12,2574.500000,2646.100098,2574.500000,2617.449951,2617.449951,0
2009-03-13,2616.600098,2726.149902,2616.600098,2719.250000,2719.250000,0
2009-03-16,2716.050049,2781.949951,2701.949951,2777.250000,2777.250000,0
2009-03-17,2776.350098,2805.600098,2738.699951,2757.449951,2757.449951,0
2009-03-18,2757.649902,2836.050049,2752.250000,2794.699951,2794.699951,0
2009-03-19,2797.050049,2822.250000,2771.350098,2807.149902,2807.149902,0
2009-03-20,2807.350098,2816.100098,2773.649902,2807.050049,2807.050049,0
2009-03-23,2807.250000,2949.750000,2807.250000,2939.899902,2939.899902,0
2009-03-24,2923.800049,3017.399902,2914.500000,2938.699951,2938.699951,0
2009-03-25,2938.800049,2996.500000,2923.300049,2984.350098,2984.350098,0
2009-03-26,2982.250000,3103.350098,2982.250000,3082.250000,3082.250000,0
2009-03-27,3079.399902,3123.350098,3055.899902,3108.649902,3108.649902,0
2009-03-30,3108.750000,3110.199951,2962.399902,2978.149902,2978.149902,0
2009-03-31,2981.699951,3054.300049,2966.399902,3020.949951,3020.949951,0
2009-04-01,3023.850098,3069.300049,2965.699951,3060.350098,3060.350098,0
2009-04-02,3061.050049,3228.750000,3061.050049,3211.050049,3211.050049,0
2009-04-06,3211.350098,3303.899902,3211.350098,3256.600098,3256.600098,0
2009-04-08,3255.350098,3357.050049,3149.250000,3342.949951,3342.949951,0
2009-04-09,3346.000000,3401.149902,3307.050049,3342.050049,3342.050049,0
2009-04-13,3342.199951,3417.800049,3334.149902,3382.600098,3382.600098,0
2009-04-15,3381.449951,3497.550049,3311.800049,3484.149902,3484.149902,0
2009-04-16,3484.350098,3511.250000,3354.199951,3369.500000,3369.500000,0
2009-04-17,3369.500000,3489.850098,3359.250000,3384.399902,3384.399902,0
2009-04-20,3384.750000,3441.100098,3339.449951,3377.100098,3377.100098,0
2009-04-21,3376.850098,3414.699951,3309.350098,3365.300049,3365.300049,0
2009-04-22,3364.600098,3401.100098,3296.899902,3330.300049,3330.300049,0
2009-04-23,3330.500000,3439.899902,3310.500000,3423.699951,3423.699951,0
2009-04-24,3423.600098,3491.350098,3402.899902,3480.750000,3480.750000,0
2009-04-27,3481.300049,3517.250000,3435.300049,3470.000000,3470.000000,0
2009-04-28,3469.500000,3471.949951,3351.500000,3362.350098,3362.350098,0
2009-04-29,3371.649902,3486.399902,3366.699951,3473.949951,3473.949951,0
2009-04-30,null,null,null,null,null,null
2009-05-04,3478.699951,3664.500000,3478.699951,3654.000000,3654.000000,0
2009-05-05,3664.500000,3682.199951,3618.750000,3661.899902,3661.899902,0
2009-05-06,3662.000000,3717.050049,3608.649902,3625.050049,3625.050049,0
2009-05-07,3617.149902,3692.050049,3617.149902,3683.899902,3683.899902,0
2009-05-08,3681.800049,3711.250000,3582.850098,3620.699951,3620.699951,0
2009-05-11,3615.750000,3660.199951,3534.550049,3554.600098,3554.600098,0
2009-05-12,3554.649902,3691.649902,3534.199951,3681.100098,3681.100098,0
2009-05-13,3668.750000,3709.600098,3610.199951,3635.250000,3635.250000,0
2009-05-14,3631.899902,3631.899902,3537.600098,3593.449951,3593.449951,0
2009-05-15,3597.850098,3686.250000,3597.850098,3671.649902,3671.649902,0
2009-05-18,3673.149902,4384.299805,3673.149902,4323.149902,4323.149902,0
2009-05-19,4324.950195,4509.399902,4167.649902,4318.450195,4318.450195,0
2009-05-20,4318.750000,4362.850098,4244.700195,4270.299805,4270.299805,0
2009-05-21,4270.350098,4319.000000,4199.200195,4210.899902,4210.899902,0
2009-05-22,4211.850098,4249.500000,4155.850098,4238.500000,4238.500000,0
2009-05-25,4238.100098,4270.049805,4205.100098,4237.549805,4237.549805,0
2009-05-26,4239.549805,4256.049805,4092.250000,4116.700195,4116.700195,0
2009-05-27,4117.299805,4286.450195,4115.250000,4276.049805,4276.049805,0
2009-05-28,4276.149902,4354.850098,4254.850098,4337.100098,4337.100098,0
2009-05-29,4340.750000,4488.049805,4340.750000,4448.950195,4448.950195,0
2009-06-01,4450.399902,4545.399902,4450.399902,4529.899902,4529.899902,0
2009-06-02,4530.450195,4586.399902,4451.299805,4525.250000,4525.250000,0
2009-06-03,4525.500000,4574.899902,4478.600098,4530.700195,4530.700195,0
2009-06-04,4530.299805,4582.200195,4453.450195,4572.649902,4572.649902,0
2009-06-05,4573.299805,4636.850098,4561.950195,4586.899902,4586.899902,0
2009-06-08,4582.350098,4611.399902,4404.649902,4429.899902,4429.899902,0
2009-06-09,4427.750000,4562.450195,4365.100098,4550.950195,4550.950195,0
2009-06-10,4551.700195,4688.950195,4551.700195,4655.250000,4655.250000,0
2009-06-11,4657.399902,4679.549805,4586.149902,4637.700195,4637.700195,0
2009-06-12,4637.549805,4693.200195,4566.149902,4583.399902,4583.399902,0
2009-06-15,4584.649902,4601.049805,4469.600098,4484.000000,4484.000000,0
2009-06-16,4478.100098,4537.950195,4405.950195,4517.799805,4517.799805,0
2009-06-17,4515.350098,4517.799805,4332.799805,4356.149902,4356.149902,0
2009-06-18,4352.950195,4375.299805,4222.149902,4251.399902,4251.399902,0
2009-06-19,4251.100098,4326.200195,4206.700195,4313.600098,4313.600098,0
2009-06-22,4314.200195,4352.250000,4221.899902,4235.250000,4235.250000,0
2009-06-23,4223.299805,4267.450195,4143.250000,4247.000000,4247.000000,0
2009-06-24,4247.299805,4307.000000,4218.250000,4292.950195,4292.950195,0
2009-06-25,4293.850098,4337.950195,4221.149902,4241.850098,4241.850098,0
2009-06-26,4243.950195,4383.750000,4243.950195,4375.500000,4375.500000,0
2009-06-29,4375.399902,4439.950195,4350.899902,4390.950195,4390.950195,0
2009-06-30,4391.500000,4426.750000,4267.350098,4291.100098,4291.100098,0
2009-07-01,4292.299805,4362.299805,4249.700195,4340.899902,4340.899902,0
2009-07-02,4373.500000,4383.649902,4288.750000,4348.850098,4348.850098,0
2009-07-03,4347.299805,4434.450195,4298.950195,4424.250000,4424.250000,0
2009-07-06,4429.600098,4479.799805,4133.700195,4165.700195,4165.700195,0
2009-07-07,4166.000000,4231.799805,4155.500000,4202.149902,4202.149902,0
2009-07-08,4201.850098,4201.850098,4061.100098,4078.899902,4078.899902,0
2009-07-09,4078.750000,4114.899902,4039.850098,4080.949951,4080.949951,0
2009-07-10,4081.399902,4129.950195,3976.800049,4003.899902,4003.899902,0
2009-07-13,4003.399902,4003.399902,3918.750000,3974.050049,3974.050049,0
2009-07-14,3974.100098,4128.899902,3974.100098,4111.399902,4111.399902,0
2009-07-15,4120.799805,4249.549805,4118.750000,4233.500000,4233.500000,0
2009-07-16,4223.500000,4305.000000,4205.500000,4231.399902,4231.399902,0
2009-07-17,4231.450195,4390.399902,4230.149902,4374.950195,4374.950195,0
2009-07-20,4377.899902,4510.299805,4377.899902,4502.250000,4502.250000,0
2009-07-21,4501.500000,4524.000000,4436.600098,4469.100098,4469.100098,0
2009-07-22,4469.299805,4557.950195,4380.450195,4398.899902,4398.899902,0
2009-07-23,4409.700195,4532.399902,4405.950195,4523.750000,4523.750000,0
2009-07-24,4524.799805,4578.750000,4504.850098,4568.549805,4568.549805,0
2009-07-27,4568.649902,4596.750000,4528.500000,4572.299805,4572.299805,0
2009-07-28,4572.799805,4599.899902,4529.149902,4564.100098,4564.100098,0
2009-07-29,4565.799805,4573.850098,4420.799805,4513.500000,4513.500000,0
2009-07-30,4513.100098,4582.350098,4474.500000,4571.450195,4571.450195,0
2009-07-31,4571.600098,4669.750000,4571.600098,4636.450195,4636.450195,0
2009-08-03,4633.799805,4723.750000,4617.750000,4711.399902,4711.399902,0
2009-08-04,4706.250000,4731.450195,4642.600098,4680.500000,4680.500000,0
2009-08-05,4680.950195,4717.200195,4629.850098,4694.149902,4694.149902,0
2009-08-06,4694.350098,4718.149902,4559.200195,4585.500000,4585.500000,0
2009-08-07,4591.899902,4591.899902,4463.950195,4481.399902,4481.399902,0
2009-08-10,4486.500000,4562.500000,4399.850098,4437.649902,4437.649902,0
2009-08-11,4435.000000,4510.799805,4398.899902,4471.350098,4471.350098,0
2009-08-12,4473.799805,4473.799805,4359.399902,4457.500000,4457.500000,0
2009-08-13,4458.549805,4614.149902,4458.549805,4605.000000,4605.000000,0
2009-08-14,4605.149902,4619.000000,4559.350098,4580.049805,4580.049805,0
2009-08-17,4578.799805,4578.799805,4374.600098,4387.899902,4387.899902,0
2009-08-18,4389.500000,4491.450195,4372.649902,4458.899902,4458.899902,0
2009-08-19,4457.750000,4477.549805,4353.450195,4394.100098,4394.100098,0
2009-08-20,4394.350098,4492.799805,4394.350098,4453.450195,4453.450195,0
2009-08-21,4453.450195,4538.700195,4400.899902,4528.799805,4528.799805,0
2009-08-24,4536.950195,4656.299805,4536.950195,4642.799805,4642.799805,0
2009-08-25,4641.649902,4672.899902,4582.500000,4659.350098,4659.350098,0
2009-08-26,4659.450195,4697.799805,4659.100098,4680.850098,4680.850098,0
2009-08-27,4679.000000,4707.899902,4645.149902,4688.200195,4688.200195,0
2009-08-28,4688.399902,4743.750000,4651.399902,4732.350098,4732.350098,0
2009-08-31,4730.850098,4730.850098,4635.000000,4662.100098,4662.100098,0
2009-09-01,4662.200195,4735.899902,4600.649902,4625.350098,4625.350098,0
2009-09-02,4624.000000,4650.450195,4576.600098,4608.350098,4608.350098,0
2009-09-03,4608.750000,4647.350098,4581.049805,4593.549805,4593.549805,0
2009-09-04,4608.700195,4697.200195,4580.350098,4680.399902,4680.399902,0
2009-09-07,4682.399902,4790.000000,4679.299805,4782.899902,4782.899902,0
2009-09-08,4782.850098,4842.200195,4782.649902,4805.250000,4805.250000,0
2009-09-09,4804.899902,4825.049805,4783.500000,4814.250000,4814.250000,0
2009-09-10,4814.350098,4889.049805,4807.899902,4819.399902,4819.399902,0
2009-09-11,4819.399902,4856.149902,4791.549805,4829.549805,4829.549805,0
2009-09-14,4830.350098,4832.250000,4786.250000,4808.600098,4808.600098,0
2009-09-15,4808.350098,4899.450195,4808.350098,4892.100098,4892.100098,0
2009-09-16,4894.649902,4966.299805,4894.649902,4958.399902,4958.399902,0
2009-09-17,4958.549805,5003.049805,4944.149902,4965.549805,4965.549805,0
2009-09-18,4963.950195,4980.850098,4931.899902,4976.049805,4976.049805,0
2009-09-22,4977.100098,5036.299805,4977.100098,5020.200195,5020.200195,0
2009-09-23,5019.950195,5030.750000,4957.049805,4969.950195,4969.950195,0
2009-09-24,4977.149902,5016.700195,4904.049805,4986.549805,4986.549805,0
2009-09-25,4985.100098,4994.350098,4931.250000,4958.950195,4958.950195,0
2009-09-29,4959.149902,5020.250000,4959.100098,5006.850098,5006.850098,0
2009-09-30,5007.649902,5087.600098,5004.350098,5083.950195,5083.950195,0
2009-10-01,5087.200195,5110.500000,5057.049805,5083.399902,5083.399902,0
2009-10-05,5076.049805,5076.049805,4991.950195,5003.200195,5003.200195,0
2009-10-06,5003.649902,5034.700195,4921.049805,5027.399902,5027.399902,0
2009-10-07,5031.700195,5077.000000,4972.950195,4985.750000,4985.750000,0
2009-10-08,5011.250000,5035.100098,4980.700195,5002.250000,5002.250000,0
2009-10-09,4993.000000,5032.600098,4934.549805,4945.200195,4945.200195,0
2009-10-12,4945.450195,5068.049805,4945.450195,5054.250000,5054.250000,0
2009-10-13,null,null,null,null,null,null
2009-10-14,5054.350098,5127.399902,5054.350098,5118.200195,5118.200195,0
2009-10-15,5118.549805,5152.250000,5077.100098,5108.850098,5108.850098,0
2009-10-16,5108.649902,5149.649902,5093.200195,5142.149902,5142.149902,0
2009-10-20,5145.600098,5181.950195,5102.649902,5114.450195,5114.450195,0
2009-10-21,5114.850098,5117.450195,5051.649902,5063.600098,5063.600098,0
2009-10-22,5063.350098,5064.250000,4968.450195,4988.600098,4988.600098,0
2009-10-23,4986.549805,5054.950195,4983.250000,4997.049805,4997.049805,0
2009-10-26,4997.149902,5033.750000,4961.350098,4970.899902,4970.899902,0
2009-10-27,4970.549805,4970.549805,4829.500000,4846.700195,4846.700195,0
2009-10-28,4846.549805,4867.000000,4784.100098,4826.149902,4826.149902,0
2009-10-29,4826.100098,4826.100098,4738.399902,4750.549805,4750.549805,0
2009-10-30,4751.100098,4853.649902,4687.500000,4711.700195,4711.700195,0
2009-11-03,4712.250000,4729.850098,4538.500000,4563.899902,4563.899902,0
2009-11-04,4567.299805,4717.799805,4565.000000,4710.799805,4710.799805,0
2009-11-05,4711.649902,4776.350098,4610.600098,4765.549805,4765.549805,0
2009-11-06,4767.500000,4836.200195,4764.850098,4796.149902,4796.149902,0
2009-11-09,4796.149902,4905.250000,4789.899902,4898.399902,4898.399902,0
2009-11-10,4898.899902,4947.700195,4860.100098,4881.700195,4881.700195,0
2009-11-11,4882.299805,5016.700195,4870.049805,5003.950195,5003.950195,0
2009-11-12,5004.399902,5014.399902,4924.750000,4952.649902,4952.649902,0
2009-11-13,4952.350098,5017.899902,4942.649902,4998.950195,4998.950195,0
2009-11-16,4996.500000,5073.200195,4994.000000,5058.049805,5058.049805,0
2009-11-17,5058.950195,5074.000000,5010.149902,5062.250000,5062.250000,0
2009-11-18,5061.500000,5079.299805,5041.649902,5054.700195,5054.700195,0
2009-11-19,5043.950195,5053.450195,4963.700195,4989.000000,4989.000000,0
2009-11-20,4988.750000,5063.299805,4932.799805,5052.450195,5052.450195,0
2009-11-23,5052.950195,5113.100098,5052.100098,5103.549805,5103.549805,0
2009-11-24,5105.000000,5112.850098,5053.500000,5090.549805,5090.549805,0
2009-11-25,5091.549805,5138.000000,5078.350098,5108.149902,5108.149902,0
2009-11-26,5116.450195,5116.450195,4986.049805,5005.549805,5005.549805,0
2009-11-27,5005.049805,5005.049805,4806.700195,4941.750000,4941.750000,0
2009-11-30,4942.250000,5066.350098,4942.250000,5032.700195,5032.700195,0
2009-12-01,5039.700195,5130.350098,5038.850098,5122.000000,5122.000000,0
2009-12-02,5122.750000,5161.750000,5111.750000,5123.250000,5123.250000,0
2009-12-03,5124.549805,5181.000000,5106.600098,5131.700195,5131.700195,0
2009-12-04,5131.700195,5161.799805,5081.850098,5108.899902,5108.899902,0
2009-12-07,5108.850098,5131.299805,5051.549805,5066.700195,5066.700195,0
2009-12-08,5068.549805,5152.549805,5058.899902,5147.950195,5147.950195,0
2009-12-09,5147.649902,5147.649902,5090.600098,5112.000000,5112.000000,0
2009-12-10,5112.399902,5146.450195,5084.649902,5134.649902,5134.649902,0
2009-12-11,5136.049805,5182.549805,5088.399902,5117.299805,5117.299805,0
2009-12-14,5117.450195,5156.700195,5090.149902,5105.700195,5105.700195,0
2009-12-15,5105.750000,5129.450195,5018.250000,5033.049805,5033.049805,0
2009-12-16,5032.950195,5067.250000,5001.799805,5042.049805,5042.049805,0
2009-12-17,5046.649902,5064.200195,5013.149902,5041.750000,5041.750000,0
2009-12-18,5042.000000,5043.399902,4979.049805,4987.700195,4987.700195,0
2009-12-21,4983.649902,4997.850098,4943.950195,4952.600098,4952.600098,0
2009-12-22,4953.350098,4997.299805,4953.350098,4985.850098,4985.850098,0
2009-12-23,4990.049805,5150.600098,4990.049805,5144.600098,5144.600098,0
2009-12-24,5144.799805,5197.899902,5129.049805,5178.399902,5178.399902,0
2009-12-29,5180.750000,5214.600098,5175.850098,5187.950195,5187.950195,0
2009-12-30,5188.750000,5197.049805,5160.100098,5169.450195,5169.450195,0
2009-12-31,5171.200195,5221.850098,5168.750000,5201.049805,5201.049805,0
2010-01-04,5200.899902,5238.450195,5167.100098,5232.200195,5232.200195,0
2010-01-05,5277.149902,5288.350098,5242.399902,5277.899902,5277.899902,0
2010-01-06,5278.149902,5310.850098,5260.049805,5281.799805,5281.799805,0
2010-01-07,5281.799805,5302.549805,5244.750000,5263.100098,5263.100098,0
2010-01-08,5264.250000,5276.750000,5234.700195,5244.750000,5244.750000,0
2010-01-11,5263.799805,5287.200195,5227.799805,5249.399902,5249.399902,0
2010-01-12,5251.100098,5300.500000,5200.950195,5210.399902,5210.399902,0
2010-01-13,5212.600098,5239.200195,5169.549805,5233.950195,5233.950195,0
2010-01-14,5234.500000,5272.850098,5232.500000,5259.899902,5259.899902,0
2010-01-15,5259.899902,5279.850098,5242.450195,5252.200195,5252.200195,0
2010-01-18,5253.649902,5292.500000,5228.950195,5274.850098,5274.850098,0
2010-01-19,5274.200195,5287.799805,5218.649902,5225.649902,5225.649902,0
2010-01-20,5226.100098,5256.700195,5201.399902,5221.700195,5221.700195,0
2010-01-21,5220.200195,5220.350098,5085.450195,5094.149902,5094.149902,0
2010-01-22,5094.149902,5094.149902,4954.850098,5036.000000,5036.000000,0
2010-01-25,5034.549805,5035.700195,4983.049805,5007.899902,5007.899902,0
2010-01-27,5008.500000,5008.500000,4833.049805,4853.100098,4853.100098,0
2010-01-28,4863.000000,4929.899902,4824.950195,4867.250000,4867.250000,0
2010-01-29,4866.149902,4893.700195,4766.000000,4882.049805,4882.049805,0
2010-02-01,4882.049805,4918.799805,4827.149902,4899.700195,4899.700195,0
2010-02-02,4907.850098,4951.149902,4814.100098,4830.100098,4830.100098,0
2010-02-03,4831.000000,4949.149902,4831.000000,4931.850098,4931.850098,0
2010-02-04,4931.299805,4931.299805,4832.350098,4845.350098,4845.350098,0
2010-02-05,4819.649902,4827.000000,4692.350098,4718.649902,4718.649902,0
2010-02-06,null,null,null,null,null,null
2010-02-08,4755.350098,4799.049805,4675.399902,4760.399902,4760.399902,0
2010-02-09,4760.549805,4810.399902,4739.350098,4792.649902,4792.649902,0
2010-02-10,4793.000000,4826.850098,4748.100098,4757.200195,4757.200195,0
2010-02-11,4757.250000,4843.799805,4757.250000,4826.850098,4826.850098,0
2010-02-15,4827.899902,4845.600098,4783.899902,4801.950195,4801.950195,0
2010-02-16,4801.799805,4880.000000,4791.350098,4855.750000,4855.750000,0
2010-02-17,4858.649902,4929.700195,4857.600098,4914.000000,4914.000000,0
2010-02-18,4915.100098,4922.049805,4873.700195,4887.750000,4887.750000,0
2010-02-19,4887.299805,4887.299805,4805.549805,4844.899902,4844.899902,0
2010-02-22,4849.350098,4912.049805,4845.899902,4856.399902,4856.399902,0
2010-02-23,4856.600098,4884.100098,4833.149902,4870.049805,4870.049805,0
2010-02-24,4869.549805,4880.549805,4834.649902,4858.600098,4858.600098,0
2010-02-25,4859.000000,4880.149902,4835.600098,4859.750000,4859.750000,0
2010-02-26,4858.500000,4992.000000,4858.450195,4922.299805,4922.299805,0
2010-03-02,4935.600098,5029.450195,4935.350098,5017.000000,5017.000000,0
2010-03-03,5015.799805,5093.250000,5015.100098,5088.100098,5088.100098,0
2010-03-04,5096.950195,5096.950195,5049.000000,5080.250000,5080.250000,0
2010-03-05,5080.549805,5118.649902,5068.049805,5088.700195,5088.700195,0
2010-03-08,5092.149902,5147.100098,5092.149902,5124.000000,5124.000000,0
2010-03-09,5121.049805,5131.799805,5094.350098,5101.500000,5101.500000,0
2010-03-10,5101.600098,5137.399902,5092.049805,5116.250000,5116.250000,0
2010-03-11,5116.350098,5152.600098,5102.100098,5133.399902,5133.399902,0
2010-03-12,5131.799805,5158.100098,5122.100098,5137.000000,5137.000000,0
2010-03-15,5134.450195,5151.049805,5101.200195,5128.899902,5128.899902,0
2010-03-16,5128.950195,5209.250000,5125.700195,5198.100098,5198.100098,0
2010-03-17,5198.450195,5260.500000,5177.149902,5231.899902,5231.899902,0
2010-03-18,5232.549805,5255.649902,5214.399902,5245.899902,5245.899902,0
2010-03-19,5246.799805,5269.950195,5237.100098,5262.799805,5262.799805,0
2010-03-22,5260.950195,5260.950195,5187.049805,5205.200195,5205.200195,0
2010-03-23,5205.850098,5243.600098,5193.399902,5225.299805,5225.299805,0
2010-03-25,5225.299805,5267.299805,5202.950195,5260.399902,5260.399902,0
2010-03-26,5260.549805,5293.750000,5260.549805,5282.000000,5282.000000,0
