id,NObeyesdad
22028,Normal_Weight
22029,Normal_Weight
22030,Normal_Weight
22031,Normal_Weight
22032,Normal_Weight
22033,Normal_Weight
22034,Normal_Weight
22035,Normal_Weight
22036,Normal_Weight
22037,Normal_Weight
22038,Normal_Weight
22039,Normal_Weight
22040,Normal_Weight
22041,Normal_Weight
22042,Normal_Weight
22043,Normal_Weight
22044,Normal_Weight
22045,Normal_Weight
22046,Normal_Weight
22047,Normal_Weight
22048,Normal_Weight
22049,Normal_Weight
22050,Normal_Weight
22051,Normal_Weight
22052,Normal_Weight
22053,Normal_Weight
22054,Normal_Weight
22055,Normal_Weight
22056,Normal_Weight
22057,Normal_Weight
22058,Normal_Weight
22059,Normal_Weight
22060,Normal_Weight
22061,Normal_Weight
22062,Normal_Weight
22063,Normal_Weight
22064,Normal_Weight
22065,Normal_Weight
22066,Normal_Weight
22067,Normal_Weight
22068,Normal_Weight
22069,Normal_Weight
22070,Normal_Weight
22071,Normal_Weight
22072,Normal_Weight
22073,Normal_Weight
22074,Normal_Weight
22075,Normal_Weight
22076,Normal_Weight
22077,Normal_Weight
22078,Normal_Weight
22079,Normal_Weight
22080,Normal_Weight
22081,Normal_Weight
22082,Normal_Weight
22083,Normal_Weight
22084,Normal_Weight
22085,Normal_Weight
22086,Normal_Weight
22087,Normal_Weight
22088,Normal_Weight
22089,Normal_Weight
22090,Normal_Weight
22091,Normal_Weight
22092,Normal_Weight
22093,Normal_Weight
22094,Normal_Weight
22095,Normal_Weight
22096,Normal_Weight
22097,Normal_Weight
22098,Normal_Weight
22099,Normal_Weight
22100,Normal_Weight
22101,Normal_Weight
22102,Normal_Weight
22103,Normal_Weight
22104,Normal_Weight
22105,Normal_Weight
22106,Normal_Weight
22107,Normal_Weight
22108,Normal_Weight
22109,Normal_Weight
22110,Normal_Weight
22111,Normal_Weight
22112,Normal_Weight
22113,Normal_Weight
22114,Normal_Weight
22115,Normal_Weight
22116,Normal_Weight
22117,Normal_Weight
22118,Normal_Weight
22119,Normal_Weight
22120,Normal_Weight
22121,Normal_Weight
22122,Normal_Weight
22123,Normal_Weight
22124,Normal_Weight
22125,Normal_Weight
22126,Normal_Weight
22127,Normal_Weight
22128,Normal_Weight
22129,Normal_Weight
22130,Normal_Weight
22131,Normal_Weight
22132,Normal_Weight
22133,Normal_Weight
22134,Normal_Weight
22135,Normal_Weight
22136,Normal_Weight
22137,Normal_Weight
22138,Normal_Weight
22139,Normal_Weight
22140,Normal_Weight
22141,Normal_Weight
22142,Normal_Weight
22143,Normal_Weight
22144,Normal_Weight
22145,Normal_Weight
22146,Normal_Weight
22147,Normal_Weight
22148,Normal_Weight
22149,Normal_Weight
22150,Normal_Weight
22151,Normal_Weight
22152,Normal_Weight
22153,Normal_Weight
22154,Normal_Weight
22155,Normal_Weight
22156,Normal_Weight
22157,Normal_Weight
22158,Normal_Weight
22159,Normal_Weight
22160,Normal_Weight
22161,Normal_Weight
22162,Normal_Weight
22163,Normal_Weight
22164,Normal_Weight
22165,Normal_Weight
22166,Normal_Weight
22167,Normal_Weight
22168,Normal_Weight
22169,Normal_Weight
22170,Normal_Weight
22171,Normal_Weight
22172,Normal_Weight
22173,Normal_Weight
22174,Normal_Weight
22175,Normal_Weight
22176,Normal_Weight
22177,Normal_Weight
22178,Normal_Weight
22179,Normal_Weight
22180,Normal_Weight
22181,Normal_Weight
22182,Normal_Weight
22183,Normal_Weight
22184,Normal_Weight
22185,Normal_Weight
22186,Normal_Weight
22187,Normal_Weight
22188,Normal_Weight
22189,Normal_Weight
22190,Normal_Weight
22191,Normal_Weight
22192,Normal_Weight
22193,Normal_Weight
22194,Normal_Weight
22195,Normal_Weight
22196,Normal_Weight
22197,Normal_Weight
22198,Normal_Weight
22199,Normal_Weight
22200,Normal_Weight
22201,Normal_Weight
22202,Normal_Weight
22203,Normal_Weight
22204,Normal_Weight
22205,Normal_Weight
22206,Normal_Weight
22207,Normal_Weight
22208,Normal_Weight
22209,Normal_Weight
22210,Normal_Weight
22211,Normal_Weight
22212,Normal_Weight
22213,Normal_Weight
22214,Normal_Weight
22215,Normal_Weight
22216,Normal_Weight
22217,Normal_Weight
22218,Normal_Weight
22219,Normal_Weight
22220,Normal_Weight
22221,Normal_Weight
22222,Normal_Weight
22223,Normal_Weight
22224,Normal_Weight
22225,Normal_Weight
22226,Normal_Weight
22227,Normal_Weight
22228,Normal_Weight
22229,Normal_Weight
22230,Normal_Weight
22231,Normal_Weight
22232,Normal_Weight
22233,Normal_Weight
22234,Normal_Weight
22235,Normal_Weight
22236,Normal_Weight
22237,Normal_Weight
22238,Normal_Weight
22239,Normal_Weight
22240,Normal_Weight
22241,Normal_Weight
22242,Normal_Weight
22243,Normal_Weight
22244,Normal_Weight
22245,Normal_Weight
22246,Normal_Weight
22247,Normal_Weight
22248,Normal_Weight
22249,Normal_Weight
22250,Normal_Weight
22251,Normal_Weight
22252,Normal_Weight
22253,Normal_Weight
22254,Normal_Weight
22255,Normal_Weight
22256,Normal_Weight
22257,Normal_Weight
22258,Normal_Weight
22259,Normal_Weight
22260,Normal_Weight
22261,Normal_Weight
22262,Normal_Weight
22263,Normal_Weight
22264,Normal_Weight
22265,Normal_Weight
22266,Normal_Weight
22267,Normal_Weight
22268,Normal_Weight
22269,Normal_Weight
22270,Normal_Weight
22271,Normal_Weight
22272,Normal_Weight
22273,Normal_Weight
22274,Normal_Weight
22275,Normal_Weight
22276,Normal_Weight
22277,Normal_Weight
22278,Normal_Weight
22279,Normal_Weight
22280,Normal_Weight
22281,Normal_Weight
22282,Normal_Weight
22283,Normal_Weight
22284,Normal_Weight
22285,Normal_Weight
22286,Normal_Weight
22287,Normal_Weight
22288,Normal_Weight
22289,Normal_Weight
22290,Normal_Weight
22291,Normal_Weight
22292,Normal_Weight
22293,Normal_Weight
22294,Normal_Weight
22295,Normal_Weight
22296,Normal_Weight
22297,Normal_Weight
22298,Normal_Weight
22299,Normal_Weight
22300,Normal_Weight
22301,Normal_Weight
22302,Normal_Weight
22303,Normal_Weight
22304,Normal_Weight
22305,Normal_Weight
22306,Normal_Weight
22307,Normal_Weight
22308,Normal_Weight
22309,Normal_Weight
22310,Normal_Weight
22311,Normal_Weight
22312,Normal_Weight
22313,Normal_Weight
22314,Normal_Weight
22315,Normal_Weight
22316,Normal_Weight
22317,Normal_Weight
22318,Normal_Weight
22319,Normal_Weight
22320,Normal_Weight
22321,Normal_Weight
22322,Normal_Weight
22323,Normal_Weight
22324,Normal_Weight
22325,Normal_Weight
22326,Normal_Weight
22327,Normal_Weight
22328,Normal_Weight
22329,Normal_Weight
22330,Normal_Weight
22331,Normal_Weight
22332,Normal_Weight
22333,Normal_Weight
22334,Normal_Weight
22335,Normal_Weight
22336,Normal_Weight
22337,Normal_Weight
22338,Normal_Weight
22339,Normal_Weight
22340,Normal_Weight
22341,Normal_Weight
22342,Normal_Weight
22343,Normal_Weight
22344,Normal_Weight
22345,Normal_Weight
22346,Normal_Weight
22347,Normal_Weight
22348,Normal_Weight
22349,Normal_Weight
22350,Normal_Weight
22351,Normal_Weight
22352,Normal_Weight
22353,Normal_Weight
22354,Normal_Weight
22355,Normal_Weight
22356,Normal_Weight
22357,Normal_Weight
22358,Normal_Weight
22359,Normal_Weight
22360,Normal_Weight
22361,Normal_Weight
22362,Normal_Weight
22363,Normal_Weight
22364,Normal_Weight
22365,Normal_Weight
22366,Normal_Weight
22367,Normal_Weight
22368,Normal_Weight
22369,Normal_Weight
22370,Normal_Weight
22371,Normal_Weight
22372,Normal_Weight
22373,Normal_Weight
22374,Normal_Weight
22375,Normal_Weight
22376,Normal_Weight
22377,Normal_Weight
22378,Normal_Weight
22379,Normal_Weight
22380,Normal_Weight
22381,Normal_Weight
22382,Normal_Weight
22383,Normal_Weight
22384,Normal_Weight
22385,Normal_Weight
22386,Normal_Weight
22387,Normal_Weight
22388,Normal_Weight
22389,Normal_Weight
22390,Normal_Weight
22391,Normal_Weight
22392,Normal_Weight
22393,Normal_Weight
22394,Normal_Weight
22395,Normal_Weight
22396,Normal_Weight
22397,Normal_Weight
22398,Normal_Weight
22399,Normal_Weight
22400,Normal_Weight
22401,Normal_Weight
22402,Normal_Weight
22403,Normal_Weight
22404,Normal_Weight
22405,Normal_Weight
22406,Normal_Weight
22407,Normal_Weight
22408,Normal_Weight
22409,Normal_Weight
22410,Normal_Weight
22411,Normal_Weight
22412,Normal_Weight
22413,Normal_Weight
22414,Normal_Weight
22415,Normal_Weight
22416,Normal_Weight
22417,Normal_Weight
22418,Normal_Weight
22419,Normal_Weight
22420,Normal_Weight
22421,Normal_Weight
22422,Normal_Weight
22423,Normal_Weight
22424,Normal_Weight
22425,Normal_Weight
22426,Normal_Weight
22427,Normal_Weight
22428,Normal_Weight
22429,Normal_Weight
22430,Normal_Weight
22431,Normal_Weight
22432,Normal_Weight
22433,Normal_Weight
22434,Normal_Weight
22435,Normal_Weight
22436,Normal_Weight
22437,Normal_Weight
22438,Normal_Weight
22439,Normal_Weight
22440,Normal_Weight
22441,Normal_Weight
22442,Normal_Weight
22443,Normal_Weight
22444,Normal_Weight
22445,Normal_Weight
22446,Normal_Weight
22447,Normal_Weight
22448,Normal_Weight
22449,Normal_Weight
22450,Normal_Weight
22451,Normal_Weight
22452,Normal_Weight
22453,Normal_Weight
22454,Normal_Weight
22455,Normal_Weight
22456,Normal_Weight
22457,Normal_Weight
22458,Normal_Weight
22459,Normal_Weight
22460,Normal_Weight
22461,Normal_Weight
22462,Normal_Weight
22463,Normal_Weight
22464,Normal_Weight
22465,Normal_Weight
22466,Normal_Weight
22467,Normal_Weight
22468,Normal_Weight
22469,Normal_Weight
22470,Normal_Weight
22471,Normal_Weight
22472,Normal_Weight
22473,Normal_Weight
22474,Normal_Weight
22475,Normal_Weight
22476,Normal_Weight
22477,Normal_Weight
22478,Normal_Weight
22479,Normal_Weight
22480,Normal_Weight
22481,Normal_Weight
22482,Normal_Weight
22483,Normal_Weight
22484,Normal_Weight
22485,Normal_Weight
22486,Normal_Weight
22487,Normal_Weight
22488,Normal_Weight
22489,Normal_Weight
22490,Normal_Weight
22491,Normal_Weight
22492,Normal_Weight
22493,Normal_Weight
22494,Normal_Weight
22495,Normal_Weight
22496,Normal_Weight
22497,Normal_Weight
22498,Normal_Weight
22499,Normal_Weight
22500,Normal_Weight
22501,Normal_Weight
22502,Normal_Weight
22503,Normal_Weight
22504,Normal_Weight
22505,Normal_Weight
22506,Normal_Weight
22507,Normal_Weight
22508,Normal_Weight
22509,Normal_Weight
22510,Normal_Weight
22511,Normal_Weight
22512,Normal_Weight
22513,Normal_Weight
22514,Normal_Weight
22515,Normal_Weight
22516,Normal_Weight
22517,Normal_Weight
22518,Normal_Weight
22519,Normal_Weight
22520,Normal_Weight
22521,Normal_Weight
22522,Normal_Weight
22523,Normal_Weight
22524,Normal_Weight
22525,Normal_Weight
22526,Normal_Weight
22527,Normal_Weight
22528,Normal_Weight
22529,Normal_Weight
22530,Normal_Weight
22531,Normal_Weight
22532,Normal_Weight
22533,Normal_Weight
22534,Normal_Weight
22535,Normal_Weight
22536,Normal_Weight
22537,Normal_Weight
22538,Normal_Weight
22539,Normal_Weight
22540,Normal_Weight
22541,Normal_Weight
22542,Normal_Weight
22543,Normal_Weight
22544,Normal_Weight
22545,Normal_Weight
22546,Normal_Weight
22547,Normal_Weight
22548,Normal_Weight
22549,Normal_Weight
22550,Normal_Weight
22551,Normal_Weight
22552,Normal_Weight
22553,Normal_Weight
22554,Normal_Weight
22555,Normal_Weight
22556,Normal_Weight
22557,Normal_Weight
22558,Normal_Weight
22559,Normal_Weight
22560,Normal_Weight
22561,Normal_Weight
22562,Normal_Weight
22563,Normal_Weight
22564,Normal_Weight
22565,Normal_Weight
22566,Normal_Weight
22567,Normal_Weight
22568,Normal_Weight
22569,Normal_Weight
22570,Normal_Weight
22571,Normal_Weight
22572,Normal_Weight
22573,Normal_Weight
22574,Normal_Weight
22575,Normal_Weight
22576,Normal_Weight
22577,Normal_Weight
22578,Normal_Weight
22579,Normal_Weight
22580,Normal_Weight
22581,Normal_Weight
22582,Normal_Weight
22583,Normal_Weight
22584,Normal_Weight
22585,Normal_Weight
22586,Normal_Weight
22587,Normal_Weight
22588,Normal_Weight
22589,Normal_Weight
22590,Normal_Weight
22591,Normal_Weight
22592,Normal_Weight
22593,Normal_Weight
22594,Normal_Weight
22595,Normal_Weight
22596,Normal_Weight
22597,Normal_Weight
22598,Normal_Weight
22599,Normal_Weight
22600,Normal_Weight
22601,Normal_Weight
22602,Normal_Weight
22603,Normal_Weight
22604,Normal_Weight
22605,Normal_Weight
22606,Normal_Weight
22607,Normal_Weight
22608,Normal_Weight
22609,Normal_Weight
22610,Normal_Weight
22611,Normal_Weight
22612,Normal_Weight
22613,Normal_Weight
22614,Normal_Weight
22615,Normal_Weight
22616,Normal_Weight
22617,Normal_Weight
22618,Normal_Weight
22619,Normal_Weight
22620,Normal_Weight
22621,Normal_Weight
22622,Normal_Weight
22623,Normal_Weight
22624,Normal_Weight
22625,Normal_Weight
22626,Normal_Weight
22627,Normal_Weight
22628,Normal_Weight
22629,Normal_Weight
22630,Normal_Weight
22631,Normal_Weight
22632,Normal_Weight
22633,Normal_Weight
22634,Normal_Weight
22635,Normal_Weight
22636,Normal_Weight
22637,Normal_Weight
22638,Normal_Weight
22639,Normal_Weight
22640,Normal_Weight
22641,Normal_Weight
22642,Normal_Weight
22643,Normal_Weight
22644,Normal_Weight
22645,Normal_Weight
22646,Normal_Weight
22647,Normal_Weight
22648,Normal_Weight
22649,Normal_Weight
22650,Normal_Weight
22651,Normal_Weight
22652,Normal_Weight
22653,Normal_Weight
22654,Normal_Weight
22655,Normal_Weight
22656,Normal_Weight
22657,Normal_Weight
22658,Normal_Weight
22659,Normal_Weight
22660,Normal_Weight
22661,Normal_Weight
22662,Normal_Weight
22663,Normal_Weight
22664,Normal_Weight
22665,Normal_Weight
22666,Normal_Weight
22667,Normal_Weight
22668,Normal_Weight
22669,Normal_Weight
22670,Normal_Weight
22671,Normal_Weight
22672,Normal_Weight
22673,Normal_Weight
22674,Normal_Weight
22675,Normal_Weight
22676,Normal_Weight
22677,Normal_Weight
22678,Normal_Weight
22679,Normal_Weight
22680,Normal_Weight
22681,Normal_Weight
22682,Normal_Weight
22683,Normal_Weight
22684,Normal_Weight
22685,Normal_Weight
22686,Normal_Weight
22687,Normal_Weight
22688,Normal_Weight
22689,Normal_Weight
22690,Normal_Weight
22691,Normal_Weight
22692,Normal_Weight
22693,Normal_Weight
22694,Normal_Weight
22695,Normal_Weight
22696,Normal_Weight
22697,Normal_Weight
22698,Normal_Weight
22699,Normal_Weight
22700,Normal_Weight
22701,Normal_Weight
22702,Normal_Weight
22703,Normal_Weight
22704,Normal_Weight
22705,Normal_Weight
22706,Normal_Weight
22707,Normal_Weight
22708,Normal_Weight
22709,Normal_Weight
22710,Normal_Weight
22711,Normal_Weight
22712,Normal_Weight
22713,Normal_Weight
22714,Normal_Weight
22715,Normal_Weight
22716,Normal_Weight
22717,Normal_Weight
22718,Normal_Weight
22719,Normal_Weight
22720,Normal_Weight
22721,Normal_Weight
22722,Normal_Weight
22723,Normal_Weight
22724,Normal_Weight
22725,Normal_Weight
22726,Normal_Weight
22727,Normal_Weight
22728,Normal_Weight
22729,Normal_Weight
22730,Normal_Weight
22731,Normal_Weight
22732,Normal_Weight
22733,Normal_Weight
22734,Normal_Weight
22735,Normal_Weight
22736,Normal_Weight
22737,Normal_Weight
22738,Normal_Weight
22739,Normal_Weight
22740,Normal_Weight
22741,Normal_Weight
22742,Normal_Weight
22743,Normal_Weight
22744,Normal_Weight
22745,Normal_Weight
22746,Normal_Weight
22747,Normal_Weight
22748,Normal_Weight
22749,Normal_Weight
22750,Normal_Weight
22751,Normal_Weight
22752,Normal_Weight
22753,Normal_Weight
22754,Normal_Weight
22755,Normal_Weight
22756,Normal_Weight
22757,Normal_Weight
22758,Normal_Weight
22759,Normal_Weight
22760,Normal_Weight
22761,Normal_Weight
22762,Normal_Weight
22763,Normal_Weight
22764,Normal_Weight
22765,Normal_Weight
22766,Normal_Weight
22767,Normal_Weight
22768,Normal_Weight
22769,Normal_Weight
22770,Normal_Weight
22771,Normal_Weight
22772,Normal_Weight
22773,Normal_Weight
22774,Normal_Weight
22775,Normal_Weight
22776,Normal_Weight
22777,Normal_Weight
22778,Normal_Weight
22779,Normal_Weight
22780,Normal_Weight
22781,Normal_Weight
22782,Normal_Weight
22783,Normal_Weight
22784,Normal_Weight
22785,Normal_Weight
22786,Normal_Weight
22787,Normal_Weight
22788,Normal_Weight
22789,Normal_Weight
22790,Normal_Weight
22791,Normal_Weight
22792,Normal_Weight
22793,Normal_Weight
22794,Normal_Weight
22795,Normal_Weight
22796,Normal_Weight
22797,Normal_Weight
22798,Normal_Weight
22799,Normal_Weight
22800,Normal_Weight
22801,Normal_Weight
22802,Normal_Weight
22803,Normal_Weight
22804,Normal_Weight
22805,Normal_Weight
22806,Normal_Weight
22807,Normal_Weight
22808,Normal_Weight
22809,Normal_Weight
22810,Normal_Weight
22811,Normal_Weight
22812,Normal_Weight
22813,Normal_Weight
22814,Normal_Weight
22815,Normal_Weight
22816,Normal_Weight
22817,Normal_Weight
22818,Normal_Weight
22819,Normal_Weight
22820,Normal_Weight
22821,Normal_Weight
22822,Normal_Weight
22823,Normal_Weight
22824,Normal_Weight
22825,Normal_Weight
22826,Normal_Weight
22827,Normal_Weight
22828,Normal_Weight
22829,Normal_Weight
22830,Normal_Weight
22831,Normal_Weight
22832,Normal_Weight
22833,Normal_Weight
22834,Normal_Weight
22835,Normal_Weight
22836,Normal_Weight
22837,Normal_Weight
22838,Normal_Weight
22839,Normal_Weight
22840,Normal_Weight
22841,Normal_Weight
22842,Normal_Weight
22843,Normal_Weight
22844,Normal_Weight
22845,Normal_Weight
22846,Normal_Weight
22847,Normal_Weight
22848,Normal_Weight
22849,Normal_Weight
22850,Normal_Weight
22851,Normal_Weight
22852,Normal_Weight
22853,Normal_Weight
22854,Normal_Weight
22855,Normal_Weight
22856,Normal_Weight
22857,Normal_Weight
22858,Normal_Weight
22859,Normal_Weight
22860,Normal_Weight
22861,Normal_Weight
22862,Normal_Weight
22863,Normal_Weight
22864,Normal_Weight
22865,Normal_Weight
22866,Normal_Weight
22867,Normal_Weight
22868,Normal_Weight
22869,Normal_Weight
22870,Normal_Weight
22871,Normal_Weight
22872,Normal_Weight
22873,Normal_Weight
22874,Normal_Weight
22875,Normal_Weight
22876,Normal_Weight
22877,Normal_Weight
22878,Normal_Weight
22879,Normal_Weight
22880,Normal_Weight
22881,Normal_Weight
22882,Normal_Weight
22883,Normal_Weight
22884,Normal_Weight
22885,Normal_Weight
22886,Normal_Weight
22887,Normal_Weight
22888,Normal_Weight
22889,Normal_Weight
22890,Normal_Weight
22891,Normal_Weight
22892,Normal_Weight
22893,Normal_Weight
22894,Normal_Weight
22895,Normal_Weight
22896,Normal_Weight
22897,Normal_Weight
22898,Normal_Weight
22899,Normal_Weight
22900,Normal_Weight
22901,Normal_Weight
22902,Normal_Weight
22903,Normal_Weight
22904,Normal_Weight
22905,Normal_Weight
22906,Normal_Weight
22907,Normal_Weight
22908,Normal_Weight
22909,Normal_Weight
22910,Normal_Weight
22911,Normal_Weight
22912,Normal_Weight
22913,Normal_Weight
22914,Normal_Weight
22915,Normal_Weight
22916,Normal_Weight
22917,Normal_Weight
22918,Normal_Weight
22919,Normal_Weight
22920,Normal_Weight
22921,Normal_Weight
22922,Normal_Weight
22923,Normal_Weight
22924,Normal_Weight
22925,Normal_Weight
22926,Normal_Weight
22927,Normal_Weight
22928,Normal_Weight
22929,Normal_Weight
22930,Normal_Weight
22931,Normal_Weight
22932,Normal_Weight
22933,Normal_Weight
22934,Normal_Weight
22935,Normal_Weight
22936,Normal_Weight
22937,Normal_Weight
22938,Normal_Weight
22939,Normal_Weight
22940,Normal_Weight
22941,Normal_Weight
22942,Normal_Weight
22943,Normal_Weight
22944,Normal_Weight
22945,Normal_Weight
22946,Normal_Weight
22947,Normal_Weight
22948,Normal_Weight
22949,Normal_Weight
22950,Normal_Weight
22951,Normal_Weight
22952,Normal_Weight
22953,Normal_Weight
22954,Normal_Weight
22955,Normal_Weight
22956,Normal_Weight
22957,Normal_Weight
22958,Normal_Weight
22959,Normal_Weight
22960,Normal_Weight
22961,Normal_Weight
22962,Normal_Weight
22963,Normal_Weight
22964,Normal_Weight
22965,Normal_Weight
22966,Normal_Weight
22967,Normal_Weight
22968,Normal_Weight
22969,Normal_Weight
22970,Normal_Weight
22971,Normal_Weight
22972,Normal_Weight
22973,Normal_Weight
22974,Normal_Weight
22975,Normal_Weight
22976,Normal_Weight
22977,Normal_Weight
22978,Normal_Weight
22979,Normal_Weight
22980,Normal_Weight
22981,Normal_Weight
22982,Normal_Weight
22983,Normal_Weight
22984,Normal_Weight
22985,Normal_Weight
22986,Normal_Weight
22987,Normal_Weight
22988,Normal_Weight
22989,Normal_Weight
22990,Normal_Weight
22991,Normal_Weight
22992,Normal_Weight
22993,Normal_Weight
22994,Normal_Weight
22995,Normal_Weight
22996,Normal_Weight
22997,Normal_Weight
22998,Normal_Weight
22999,Normal_Weight
23000,Normal_Weight
23001,Normal_Weight
23002,Normal_Weight
23003,Normal_Weight
23004,Normal_Weight
23005,Normal_Weight
23006,Normal_Weight
23007,Normal_Weight
