X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-112.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-113.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-114.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-115.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-116.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-117.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-118.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-119.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-120.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-121.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-122.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Amaranthus Viridis (Arive-Dantu)\AV-S-123.jpg,amaranthus_viridis
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-001.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-002.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-003.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-004.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-005.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-006.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-007.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-008.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-009.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-010.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-011.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-012.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-013.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-014.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-015.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-016.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-017.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-018.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-019.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-020.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-021.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-022.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-023.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-024.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-025.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-026.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-027.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-028.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-029.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-030.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-031.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-032.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-033.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-034.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-035.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-036.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-037.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-038.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-039.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-040.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-041.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-042.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-043.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-044.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-045.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-046.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-047.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-048.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-049.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-050.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-051.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-052.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-053.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-054.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-055.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Artocarpus Heterophyllus (Jackfruit)\AH-S-056.jpg,artocarpus_heterophyllus
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-004.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-005.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-006.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-007.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-008.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-009.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-010.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-011.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-012.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-013.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-014.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-015.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-016.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-017.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-018.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-019.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-020.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-021.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-022.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-023.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-024.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-025.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-026.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-027.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-028.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-029.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-030.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-031.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-032.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-033.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-034.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-035.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-036.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-037.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-038.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-039.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-040.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-041.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-042.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-043.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-044.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-045.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-046.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-047.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-048.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-049.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-050.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-051.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-052.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-053.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-054.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-055.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-056.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-057.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-058.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-059.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-060.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-061.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-062.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Azadirachta Indica (Neem)\AI-S-063.jpg,azadirachta_indica
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-001.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-002.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-003.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-004.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-005.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-006.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-007.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-008.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-009.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-010.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-011.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-012.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-013.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-014.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-015.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-016.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-017.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-018.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-019.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-020.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-021.jpg,basella_alba
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Basella Alba (Basale)\BA-S-022.jpg,basella_alba
