RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
155,492.82522705530033,269.2596979566252,25.48415667187982,111.80217851936835,49.12729181044718,17.904899537873774,18.478137033245815,37.01805018828696,9.59926874447325,11,2,4,100.0,0.0
156,121.02763575575021,272.32837309505356,109.11250883355159,72.48212836266032,16.737285154013605,129.768090155803,22.82553244736816,99.27737224887042,0.49317007124126677,8,9,0,100.0,0.0
157,336.0677737029393,26.22504236132516,171.59149107950168,128.2974941611176,45.24700504143424,287.45524679267055,-4.223799384612778,39.3577406925984,17.04550638983384,11,8,5,100.0,0.0
158,380.8098076643588,280.94799939306773,135.61207535753505,54.24430407682364,51.07829905154797,267.2554162077549,13.800901894205367,28.466385628806908,0.9669766302435989,13,4,6,100.0,0.0
159,118.81877199619983,247.66045245612472,59.21641782709006,158.96605232086534,53.17089965810524,298.20270841859497,7.85093220442706,84.03734377937317,4.487209996768636,13,3,2,100.0,0.0
160,364.10817430592977,237.39321429380007,112.32323195829099,45.863790061530786,81.99004299844582,125.04906745921346,38.66843081200609,47.905412950324774,6.67023757917621,7,6,0,100.0,0.0
161,183.8915663596266,60.27340190565673,142.97119484008184,31.76753907640313,51.73344984794952,13.970545882125462,-7.518803291026629,49.947732503834565,12.503222335343631,9,5,0,96.70030910250452,0.0
162,316.15291529678973,241.53576262639947,145.62089847354846,156.48788189977498,23.078392251367518,91.78684260592873,4.914710152996152,59.40001571461636,14.400669311501114,12,6,3,100.0,0.0
163,316.76485538044733,255.03982040551105,133.30769105953777,141.57840613958663,66.31287382441872,202.73125565218544,37.0931097045861,63.612027753626045,1.6090208457088662,8,3,2,100.0,0.0
164,267.88734203737926,86.74510033624529,174.1620849551236,36.527795140359686,79.73141440866252,40.549142930224576,39.17480915921647,63.150004036930554,0.8693097176958076,11,7,3,100.0,0.0
165,45.144885027204154,285.6780235086971,174.02109166882087,23.249150537987596,31.937166643826174,89.99165362800031,31.245080386356676,13.104975016993954,15.979797732586976,12,8,3,87.47518103563804,0.0
166,417.651247794619,14.958043919749276,115.78731188140065,167.67981769733842,64.53059290176051,16.849849363457604,-6.200087799179535,83.69581896081576,14.243330678082526,11,6,0,100.0,0.0
167,160.39003248586792,44.972775974141896,85.97127382224245,155.3196964393376,14.693799594601265,142.49011151707026,18.067751417177018,27.53675371673542,16.63100708509313,12,2,0,98.58927495788039,0.0
168,93.25925519992711,161.2743414154543,128.31405911301997,65.45147473993285,34.1926304578064,62.67620330852638,10.006149633523357,36.310791500547474,13.530765303670327,13,6,1,83.11357610500411,0.0
169,20.38757077738196,172.73774133669292,163.64240027409264,131.63948164267333,90.92239295496341,27.374408069700706,30.322628384770084,25.608656801860793,15.020245407133055,12,9,2,74.29889035109282,1.0
170,295.4464715941209,193.54502499027103,1.1304209682369448,24.83203730956216,91.13081631625708,123.36474284474372,-7.248788221433335,79.03689917822899,7.580767660942895,7,5,1,100.0,0.0
171,338.7821809211412,5.090738794639938,198.39940180297023,101.40953180953562,57.53245787430637,105.36762131224648,-0.14356241776489398,62.52921933628775,11.803686407899397,9,8,0,100.0,0.0
172,8.293914463928076,288.1100323866391,36.57875446583985,3.7460584120839746,70.23514608651067,161.2553210836477,14.459753311131472,77.97665374768462,16.10784685740285,10,7,2,57.09844371648229,2.0
173,256.0465291496405,13.376427820243197,94.04979713199523,78.32037618431109,85.40154152059414,224.71159659409173,-2.117616852608652,68.80585648863703,3.4423506881303423,4,1,1,100.0,0.0
174,113.24788759896897,42.91858581702071,174.40594696857335,14.968564294281016,95.85531853126267,33.77062092795157,24.635757134714915,19.37427709774617,8.456459216523832,4,3,4,81.15948788633189,0.0
175,322.5863952047249,4.2043552578170935,45.008079808839874,95.0294360313765,48.98864402897695,237.33767706300256,31.038361056989913,37.13497982659048,14.809795369597225,15,7,2,100.0,0.0
176,87.18321450249572,170.0575299882284,95.35904478007664,84.33632937057887,56.15757366260343,7.886993962554034,25.225994681382176,55.65386436311092,10.652731435303709,13,2,1,72.46880101619605,1.0
177,345.46886905123296,279.6800651762917,26.516436036235834,88.8770053276112,41.56415666478303,132.93057074875435,12.014185681999116,37.445052828822725,13.633149058523431,14,4,1,100.0,0.0
178,193.3676731502687,199.78414982413926,79.01526507763852,9.066260409598815,7.198193705642875,176.2290860657646,33.91938331263231,28.65735139655048,5.8573839175162785,9,4,2,100.0,0.0
179,468.36499436836726,246.7972405441282,35.4270909586005,72.32326825636648,42.280347244881845,287.0996019419393,-3.115693414002915,88.28307721599398,0.646849026353693,10,3,2,100.0,0.0
180,68.76047207299662,3.9843610375740246,72.7255497542314,151.2967698199833,79.06273393830772,172.1769080608949,3.0169291949504444,77.30053076938383,0.5829155950875231,4,6,3,71.69219992200398,1.0
181,170.53317552512925,162.60458954391783,74.69284335854441,73.78287467072401,80.48854979915286,47.62475798141658,14.476984262615165,41.0698054498759,18.85562353060695,6,4,1,96.85754064915004,0.0
182,56.73676062029453,137.86889325165657,198.63415791966654,143.03439052191612,89.23771145932997,155.26254160317274,-6.933070056037401,78.85111263660086,18.89080087990083,9,5,3,100.0,0.0
183,462.3468091392814,149.69038326623792,198.96260586075445,73.89574472674664,5.146670517596908,118.73518415742485,-5.2157109216726365,66.47847566007052,4.225646799092388,7,4,5,100.0,0.0
184,438.6696766904905,21.663955600556385,22.957255732122483,84.64788829803729,52.71545895806339,143.8066702800731,9.872168586118605,10.340716026915707,2.9493131594188804,11,2,0,100.0,0.0
185,128.9708138575778,205.33060832079224,145.19375586566946,112.77842256585322,10.742448793707627,59.129104397726174,37.1943148367277,44.22358234104715,0.36279667786041747,12,3,2,100.0,0.0
186,329.99202301708954,150.96612445759033,10.34909593382023,190.1363873614165,20.07421831657433,150.24811269338156,35.42068466385001,36.14387492748975,4.6251371263051695,7,4,0,100.0,0.0
187,408.6111001006079,229.5446549583792,6.038403067437725,21.772089329331035,90.02165023806064,45.01192928726305,13.298742913920556,29.611775953530717,6.687028823091472,9,3,1,100.0,0.0
188,277.60040579973116,145.5871902185146,21.06677884899286,6.582753732234736,49.67912584296958,223.21292420726095,-2.8920727744634966,32.64304546637604,4.824852672757622,9,1,2,100.0,0.0
189,264.82528917800323,44.81449086792962,193.0971314015868,121.59143676200902,75.85449208966136,178.17187806767936,-1.0946172020782203,94.81283619179703,15.947682806124027,13,6,3,100.0,0.0
190,120.92614545022585,194.47708622334662,188.17270957893948,189.81941778568526,6.438410592868083,23.55830747753499,8.877302730456364,53.768536119238355,14.988609985508708,12,4,0,100.0,0.0
191,46.5513839029496,51.715908631549866,38.78556405613609,197.94462651094298,41.6826503924852,266.88434037869393,0.5037097543390683,86.29378464017076,1.6202828937174796,6,6,4,75.3549484214522,1.0
192,448.60787897666336,261.71836900644445,32.3344671107423,96.83284947840036,67.42402806643378,184.9138813846915,-5.851220280481108,29.279543693768428,13.946432162041853,15,5,2,100.0,0.0
193,450.2090285816652,183.93487172077246,48.1070173031894,93.61632421701968,13.34064812782133,94.83211653834942,23.688874175999857,25.69634196813535,10.411702397758331,13,5,2,100.0,0.0
194,316.55072863663395,47.16116506708627,103.10939881502843,128.99275414903923,32.581787910568316,13.692719858193092,19.072431889634743,89.99106294825188,2.643322127497194,12,9,2,100.0,0.0
195,169.51489552435035,288.70141724436206,113.94092640708197,111.12695144099396,6.454780502388324,189.66800873148992,4.564837898904253,54.6134217204221,14.79070860985965,12,6,1,100.0,0.0
196,174.60478730633045,155.5096390005962,44.31868608788947,126.81761152282363,65.13399408695105,112.03207840450105,28.947419127615206,90.56369127811716,1.7209113034840517,11,6,2,100.0,0.0
197,362.9778394351197,21.8695355614965,151.32455761798903,174.79988510757886,97.08912590581185,272.2854314635463,28.797444385291726,15.672596758414741,3.5430133160274013,9,4,2,100.0,0.0
198,448.5551299762885,188.04987132452015,61.910633880530156,149.26123389752186,82.70454911428297,10.463349814252364,14.55009851063809,92.4791969958677,2.984529631063262,17,6,1,100.0,0.0
199,443.54321213255866,75.95967210384306,184.42626510588207,99.37547833735911,97.46231168075656,11.730730602673,-5.1733722244053055,47.39007847080007,18.78066808332968,6,5,4,100.0,0.0
200,389.9377729288119,241.10803556319073,131.3445412913461,92.37289180003391,84.56047950983965,284.78978607208063,35.92347000506788,23.9833438679663,13.963120064092976,7,10,2,100.0,0.0
201,321.01582307714386,245.34662206985718,87.27023886072234,127.9203497026232,85.51958061969786,289.46218370385185,23.43302617704856,71.50444204916747,8.225718583295201,14,12,1,100.0,0.0
202,42.069982497524414,293.68420675639857,157.9824003405691,91.1412568840595,57.71771953713426,8.32266803179158,2.3525409575975473,81.72124149648313,16.44408301697604,6,6,2,85.47834276272413,0.0
203,80.81435704730688,150.5608593073511,163.58292520933296,91.55587025312796,51.82523114132099,214.80997048239826,20.522727351711332,14.263725482326034,4.319188190445287,14,1,1,100.0,0.0
204,449.2770942635396,136.48706391832113,58.09632112178873,3.2611803573009635,40.625426642782756,66.44845569865214,10.251074791381512,98.84763769768175,18.621865580901975,9,3,1,100.0,0.0
205,303.21452982979497,226.0426816339442,67.94290876721686,34.81282748146168,81.809489504588,210.41782988582176,21.767481986797897,72.73241985845624,13.93994641758205,11,3,3,100.0,0.0
206,4.5985258083148235,39.74119690257797,187.19103074572067,97.70272799915061,18.20676122780246,260.6198389973951,13.69354478655104,38.92617924920599,11.191612820162645,9,3,0,78.29022046260539,1.0
207,50.735771433016055,164.07465413793727,32.948207672654384,164.53069181007382,5.62249158241932,30.24944365868262,14.273607511986672,23.616441612585152,15.892968974066562,8,8,1,56.468647679923365,2.0
208,331.7508845540279,163.87428003925527,8.430083392586841,55.745401345424824,94.7893822684675,71.6299250286126,26.79410459536797,45.32782732103932,12.895619628503168,10,9,1,100.0,0.0
209,2.5307919231093434,26.841936843116166,90.81106452190983,104.5286866262298,0.3778185203477058,7.223300497948449,20.68628730319879,29.850909450276323,17.742185500209647,7,3,6,30.878310163891175,3.0
210,80.40402570874933,125.39522565207407,160.2419800487258,68.99241695184644,97.68293218758518,13.148953633332239,-6.002365437788717,54.47379012382862,16.583053201488443,5,3,2,81.27837556728949,0.0
211,274.3668946832931,255.9854395701606,154.33362126214917,20.960797907917804,72.88533698737658,8.885357465332255,-6.731321477684817,80.37034376412947,3.9566101008155763,7,3,4,100.0,0.0
212,345.94759884634664,256.8460865983981,183.9061257825665,191.65969661426013,32.84989196978276,240.20470692792435,5.2504618748362635,69.4117350055498,4.793276010887368,7,3,2,100.0,0.0
213,325.9806297513003,29.7712994759043,106.64013287380804,170.93477405006035,69.78198430863102,89.487803529233,11.512299826937316,49.2341414303556,1.3019482755128697,6,3,3,100.0,0.0
214,112.13465473027989,27.216264824349256,20.012934313306662,15.69848489338128,81.78751571851274,147.96343187159673,3.7611279589643036,20.704953212204458,4.40397834345605,11,9,2,60.411921911482644,1.0
215,356.08961067376794,78.80864310058058,117.73779486720322,143.95745249365692,24.53620559864359,236.3532790791049,22.5729929034959,96.14412301312063,6.869777298762694,11,3,4,100.0,0.0
216,118.62454374840003,262.429818766198,155.67912287064232,69.51598087150003,77.08956832795819,148.4830988120154,-0.24460341371890415,34.3333472905438,0.5765471034498626,10,2,1,100.0,0.0
217,162.69984907963385,38.67077552204968,18.66562405396528,198.96996141235851,80.43696250082402,128.75881878737883,25.207054819808484,35.005109128751556,6.299250924212279,12,7,3,91.62956794470209,0.0
218,373.24570255901205,215.99904078823388,34.53148021951795,60.47970396579554,24.93546301253454,3.471961946837643,28.65753709444651,68.09519996546791,15.430916832546009,8,6,2,100.0,0.0
219,324.81644952360733,30.349685883930967,2.4581322311341802,47.74768907251998,4.192635437798353,170.41185076102684,-3.7840346202174713,79.34586599323924,16.8065519602723,11,9,1,100.0,0.0
220,424.611705247089,186.9413561243476,118.73051588936208,113.57810966108104,20.412228455809768,37.422923441125924,22.5403121681494,98.57374887856146,0.17746579974846632,7,5,7,100.0,0.0
221,328.80644615017167,106.82018973574344,177.3468783891809,167.02523266864083,20.064640888939444,229.39447223730787,38.071798795005705,97.22478345650256,0.14294076538465372,9,3,2,100.0,0.0
222,284.1543016677358,236.6741888897601,134.1326632004199,38.5037743639596,6.524045417548319,77.32131714450587,-0.35880913683266336,92.23844718088726,2.9261421650200226,7,6,1,100.0,0.0
223,46.837383914046235,70.10713464760909,196.4080175181964,141.88055394386626,72.60073846551958,202.25622324259652,35.465141555807726,49.178221064501486,17.451541214675792,9,6,1,95.74141264601215,0.0
224,183.85790152971677,191.76054881698795,12.606730499952313,12.281316628224337,37.99749244584082,193.86705834740383,20.30239746370083,25.00026937808033,9.385561022647074,10,5,1,97.88508563614175,0.0
225,132.60118384086272,70.70476037276549,180.60021703029923,183.78694862209946,88.43861674538583,185.00268087900602,19.547243366585597,62.602408295796494,19.658041523359618,11,5,0,100.0,0.0
226,121.9948216895418,214.09808493364613,162.81365747733614,16.214983229459754,25.217110566518596,80.08560226115779,-7.403865883956642,11.553085499209125,17.746629315336026,7,1,2,100.0,0.0
227,486.5052773762228,262.1034103682246,62.848304099900986,182.8462752688325,45.32321650999273,80.12693315267045,27.41501391931991,27.662395509585412,17.802562269460797,8,4,2,100.0,0.0
228,196.5488623333802,38.04053973802801,194.70531036745035,98.16144989054057,63.90174289267628,258.91441303239895,13.913652632402911,10.227645711528815,2.5695286385754024,8,7,4,100.0,0.0
229,446.02327758855665,259.97870657865104,57.58754963428301,89.61822255918396,87.7464949671778,3.842199789128098,26.058719591756706,26.248232131438492,9.504586984254168,11,3,4,100.0,0.0
230,315.56931299863146,178.07257632428937,177.8609447656437,194.6614159000753,52.46211016193748,54.45679003618737,30.459055172330302,52.72814110566305,19.871811946360374,6,5,2,100.0,0.0
231,397.4056517708242,38.133147260107194,176.14971541483789,198.0768355396438,37.35246278123828,183.0512752925955,16.189818668613928,45.399187998407434,2.980884605208385,12,8,1,100.0,0.0
232,251.31854655259605,128.2625566079136,151.5315233205945,130.0356251922024,86.70150784720089,245.11387632095094,3.1822156639157093,43.236690843397525,11.484669072363891,12,4,3,100.0,0.0
233,288.45194231317953,48.25808804552937,112.69409476257037,25.4238583714097,31.024642468761055,107.5036526018576,-2.9213754303593316,84.78575775404762,6.885599839061696,10,9,1,100.0,0.0
234,246.25884690943195,210.10436665997085,24.000549923377612,101.2340171310405,7.942369963257645,196.03303758324003,-1.974843603379286,70.74966741811102,7.757162800407105,3,4,3,100.0,0.0
235,97.62149389902225,227.66044032538488,106.39434689929965,105.83262019113249,44.504210751024,167.1469258860709,33.34673269728994,94.27885865839954,17.815850080810023,12,3,5,100.0,0.0
236,361.2260576307527,31.738956081839685,71.3592511309869,102.88928562706194,78.5093306497992,19.36203134461062,-3.8210952184805658,50.08069816099052,11.758051383845661,14,7,2,100.0,0.0
237,140.3861812204279,151.8419558083933,158.44340663107036,113.89836770400194,3.0780831753523086,186.52505907920343,9.23470365232842,34.50067079283566,15.175527787776106,7,7,1,100.0,0.0
