YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
1983,3,2,12.65,2.29,6.11,64.5,4.45,3.67
1983,3,3,15.12,0.83,7.01,54.88,0.03,2.41
1983,3,4,13.59,1.81,5.74,43,1.14,2.46
1983,3,5,15.09,1.45,5.77,32.56,-0.00000001,2.45
1983,3,6,17.37,1.15,6.26,27.44,-0.00000001,2.8
1983,3,7,18.59,6.05,9.09,35.12,-0.00000001,2.38
1983,3,8,17.81,6.61,9.43,50.88,-0.00000001,2.66
1983,3,9,14.56,6.39,8.89,55.5,0.11,1.61
1983,3,10,18.01,4.66,10.9,56.62,0.01,1.97
1983,3,11,18.19,4.63,11.29,50.19,-0.00000001,2.47
1983,3,12,17.01,3.04,8.51,38.06,-0.00000001,3.05
1983,3,13,17.3,2.26,7.69,24.06,-0.00000001,2.95
1983,3,14,17.05,5.26,9.29,38.06,0.04,2.76
1983,3,15,14.86,3.23,7.92,44.25,0.03,2.62
1983,3,16,17.96,2.55,9.37,32.12,-0.00000001,2.53
1983,3,17,17.1,6.12,10.58,39.38,-0.00000001,2.05
1983,3,18,18.51,4.61,10.61,43,0.02,2.27
1983,3,19,16.87,2.1,10.69,57.44,1.78,3.71
1983,3,20,12.46,2.32,7.65,69.62,3.5,4.45
1983,3,21,11.9,0.26,5.6,47.19,0.01,2.91
1983,3,22,12.94,-0.65,5.46,42.19,-0.00000001,2.68
1983,3,23,15.98,-0.45,6.37,29.12,-0.00000001,2.78
1983,3,24,19.23,3.6,8.87,25.12,-0.00000001,2.6
1983,3,25,18.44,5.39,11.82,46.25,0.06,2.42
1983,3,26,15.78,5.15,10.52,55.19,0.64,2.78
1983,3,27,16.87,3.59,9.81,40.12,0.01,2.42
1983,3,28,15.48,2.77,7.95,29.25,-0.00000001,2.52
1983,3,29,17.53,0.98,8.65,25.06,-0.00000001,2.61
1983,3,30,19.58,2.26,9.48,17.75,-0.00000001,2.7
1983,3,31,20.46,6.45,11.06,17.44,-0.00000001,2.25
1983,4,1,21.92,5.6,13.16,19.25,-0.00000001,2.63
1983,4,2,20.5,7.96,13.32,30.06,-0.00000001,2.49
1983,4,3,21.47,6.46,13.83,31.69,-0.00000001,2.55
1983,4,4,22.55,7.94,14.87,34.44,-0.00000001,2.8
1983,4,5,21.4,7.59,13.55,36,-0.00000001,2.4
1983,4,6,20.86,6.8,13.92,35,-0.00000001,2.66
1983,4,7,21.19,7.3,14.4,37.25,-0.00000001,2.7
1983,4,8,19.21,6.19,13.75,42.44,0.15,2.47
1983,4,9,19.08,4.6,12.95,34.44,0.11,2.64
1983,4,10,18.72,7.65,13.2,36,0.85,2.66
1983,4,11,18.73,4.89,12.19,36.88,0.03,2.49
1983,4,12,18.19,5.95,10.15,55.12,2.74,2.16
1983,4,13,13.87,5.69,10.07,68.56,8.03,2.6
1983,4,14,11.96,4.55,8.24,71.75,3.58,2.21
1983,4,15,11.12,3.7,7.59,79.69,11.4,3.31
1983,4,16,11.32,3.94,8.09,88.12,33.69,3.32
1983,4,17,12.93,3.5,8.05,76.25,10.86,2.54
1983,4,18,13.53,4.31,8.89,69.44,4.15,2.01
1983,4,19,15.93,3.98,9.28,58.75,0.08,2.54
1983,4,20,17.66,4.72,10.25,54.25,0.04,2.62
1983,4,21,20.57,4.62,11.64,47.06,-0.00000001,2.74
1983,4,22,21.44,7.3,12.61,47,-0.00000001,3.41
1983,4,23,22.54,7.07,13.65,45.5,-0.00000001,3.31
1983,4,24,23.56,6.93,15.1,41.81,-0.00000001,2.8
1983,4,25,23.66,9.31,16.07,43.88,-0.00000001,3.13
1983,4,26,24.41,10.96,17.46,46.81,0.07,2.84
1983,4,27,23.32,10.5,17.63,59.88,0.74,2.59
1983,4,28,24.63,10,16.88,47.56,-0.00000001,3.02
1983,4,29,26.48,9.26,16.73,37.88,-0.00000001,3.45
1983,4,30,24.48,9.83,16.65,44.06,0.12,4.12
1983,5,1,22.92,10.1,16.33,54.56,0.17,3.85
1983,5,2,23.81,7.98,16.25,44.75,-0.00000001,3.04
1983,5,3,25.18,7.35,15.9,32.38,-0.00000001,3.32
1983,5,4,27.13,9.86,17.39,35.06,-0.00000001,3.34
1983,5,5,25.97,10.84,17.94,39.06,-0.00000001,3.36
1983,5,6,25.77,11.29,18.02,39.25,-0.00000001,2.83
1983,5,7,25.62,11.48,18.32,40.62,-0.00000001,2.83
1983,5,8,26.7,12.05,19.29,41.69,-0.00000001,2.84
1983,5,9,26.26,12.18,19.56,44.88,-0.00000001,2.84
1983,5,10,25.84,12.19,18.66,45,-0.00000001,2.83
1983,5,11,22.51,11.1,17.15,61.12,1.6,2.59
1983,5,12,22.08,10.3,17.16,65.81,0.45,2.44
1983,5,13,24.17,10.76,17.99,53.56,-0.00000001,2.84
1983,5,14,21.73,10.74,16.99,62.25,0.07,2.22
1983,5,15,23.96,10.01,18.23,56.25,0.12,2.62
1983,5,16,23.91,13.4,19.37,54.12,0.13,2.43
1983,5,17,23.22,13.32,19.04,55.69,-0.00000001,2.46
1983,5,18,21.1,11.64,17.48,60.12,0.73,2.08
1983,5,19,21.96,9.8,17.1,63.5,9.04,2.59
1983,5,20,23.22,11.55,18.1,64.69,1.96,2.77
1983,5,21,21.71,10.89,17.26,63.75,0.43,2.16
1983,5,22,19.3,10.55,16.61,70.31,0.01,2.67
1983,5,23,21.59,10.22,16.83,68,2.48,2.58
1983,5,24,20.94,8.27,16.32,63.25,0.16,2.48
1983,5,25,23.92,8.89,17.73,50.88,-0.00000001,3.09
1983,5,26,26.59,10.58,19.25,42.19,-0.00000001,3.26
1983,5,27,27.44,11.72,20.44,42.75,-0.00000001,3.37
1983,5,28,27.6,13.41,20.97,43.38,0.01,3.44
1983,5,29,26.26,11.44,20.36,42.81,0.79,3.07
1983,5,30,27.23,12.09,20.74,42.94,-0.00000001,3.12
1983,5,31,29.48,13.58,22.21,32.56,-0.00000001,3.16
1983,6,1,30.57,15.23,23.33,31.75,-0.00000001,3.38
1983,6,2,31.44,14.66,23.71,30.12,-0.00000001,3.56
1983,6,3,30.22,13.48,23.25,27.19,-0.00000001,3.38
1983,6,4,31.18,14.71,23.31,22.5,-0.00000001,3.38
1983,6,5,30.73,13.55,22.65,18.81,-0.00000001,3.7
1983,6,6,30.62,11.94,22.01,16.31,-0.00000001,3.7
1983,6,7,30.69,13.76,22.4,18.38,-0.00000001,4.23
1983,6,8,29.61,13.52,22.5,27.12,-0.00000001,3.66
1983,6,9,25.78,12.2,20.62,38.38,1.29,3.52
1983,6,10,22.76,12.18,18.67,41.69,0.01,2.43
1983,6,11,22.34,12.99,18.83,56.31,6.18,2.76
1983,6,12,21,10.62,17.37,65.06,4.61,2.53
1983,6,13,23.96,11.5,19.2,59.25,7.75,2.3
1983,6,14,23.91,13.44,19.63,58.31,0.05,2.35
1983,6,15,23.92,13.37,19.64,59.12,-0.00000001,2.52
1983,6,16,24.65,11.38,19.21,54.81,11.55,2.69
1983,6,17,24.15,11.48,18.8,58,8.17,2.66
1983,6,18,25.26,12.15,19.75,53.62,0.04,2.76
1983,6,19,26.68,11.35,20.58,46.44,-0.00000001,2.66
1983,6,20,27.44,12.62,21.13,43.5,-0.00000001,2.63
1983,6,21,28.44,13.4,21.48,39.31,-0.00000001,2.89
1983,6,22,29.18,13.28,22.08,38.69,-0.00000001,3.16
1983,6,23,30.23,14.87,22.52,33.25,0.2,3.3
1983,6,24,28.33,14.88,22.19,39.25,0.26,2.95
1983,6,25,27.19,14.23,22.18,47,1.99,2.77
1983,6,26,27.08,14.69,21.34,56.56,10.95,2.49
1983,6,27,25.32,14.69,20.86,67.62,2.96,2.38
1983,6,28,25.58,15.96,21.52,74,5.53,2.52
1983,6,29,25.44,15.5,21.93,77.06,3.4,2.49
1983,6,30,26.01,16.96,22.73,77.12,2.56,2.45
1983,7,1,27.02,16.83,23.6,74.06,1.71,2.62
1983,7,2,27.08,16.34,22.78,73.81,0.33,2.56
1983,7,3,26.62,14.6,21.72,73.19,13.54,2.89
1983,7,4,25.26,14.48,20.01,71.75,38.29,2.04
1983,7,5,21.73,13.37,18.89,73.94,6.86,1.93
1983,7,6,23.24,12.83,18.56,61.5,0.31,2.05
1983,7,7,24.07,13.02,18.66,55.56,0.21,2.44
1983,7,8,24.64,12.18,19.39,55.31,0.12,2.27
1983,7,9,25.6,13.12,20.26,53.62,-0.00000001,2.38
1983,7,10,26.24,13.36,20.94,55.12,-0.00000001,2.53
1983,7,11,26.15,14.55,20.97,56.69,7.19,2.02
1983,7,12,26.76,15.08,21.48,58,3.27,2.1
1983,7,13,25.19,15.39,20.98,59.56,0.3,1.55
1983,7,14,27.26,16.19,21.84,58.31,12.7,2.14
1983,7,15,26.65,16.73,22.31,63.5,0.24,1.98
1983,7,16,26.77,16.92,23.03,65.56,0.2,2.22
1983,7,17,27.53,15.62,22.69,59.12,0.08,2.22
1983,7,18,26.84,14.46,21.74,53.12,0.08,2.58
1983,7,19,27.58,14.36,22.48,53.5,0.01,2.39
1983,7,20,28.69,15.48,23.09,50.94,0.01,2.45
1983,7,21,27.19,16,22.81,65.5,-0.00000001,2.39
1983,7,22,28.02,17.49,24.54,72.25,0.02,2.58
1983,7,23,24.58,18.25,21.4,79.62,0.01,1.81
1983,7,24,24.9,17.11,21.76,78,0.12,2.48
1983,7,25,24.06,15.46,21.09,78.5,5.37,2.06
1983,7,26,22.02,15.49,19.3,84.19,11.26,2.12
1983,7,27,21.5,15.47,18.3,85.19,29.9,2.52
1983,7,28,19.6,14.75,17.15,85.12,32.22,2
1983,7,29,24.1,15.17,20.08,80,8.9,2.23
1983,7,30,25.54,16.83,21.33,86.25,5.24,2.4
1983,7,31,26.76,17.3,22.08,81.94,1.46,2.4
1983,8,1,24.13,17.37,20.77,84.38,0.05,1.8
1983,8,2,20.74,16.01,18.97,93.5,-0.00000001,2.68
1983,8,3,21.74,15.6,18.69,90.88,0.02,2.2
1983,8,4,23.66,15.74,20.46,86.25,0.18,2.74
1983,8,5,23.29,16.37,20.2,87.75,1.43,2.41
1983,8,6,22.9,16.65,19.94,89.62,25.06,2.12
1983,8,7,22.3,16.26,19.12,86.38,0.82,2.1
1983,8,8,22.04,15.76,18.59,87,1.82,2.24
1983,8,9,23.04,15.22,19.53,85.69,1.1,2.05
1983,8,10,23.87,15.48,20.15,84.5,0.46,2.47
1983,8,11,24.05,15.75,20.19,78.75,0.34,2.36
1983,8,12,23.86,14.56,20.02,76.19,0.06,1.95
1983,8,13,23.31,16.02,19.67,83.19,0.1,1.96
1983,8,14,21.32,15.68,19.15,83.56,0.11,1.48
1983,8,15,21.01,16.12,18.48,83.88,6.29,1.32
1983,8,16,22.9,15.82,19.03,87.69,17.57,1.8
1983,8,17,22.68,16.76,19.58,87.94,6.56,2.02
1983,8,18,22.89,16,19.44,86.25,2.26,2.19
1983,8,19,24.15,14.71,20.37,82.19,39.36,2.38
1983,8,20,21.74,15.81,19.44,86.06,5.8,1.49
1983,8,21,23.01,16.83,19.59,88.06,0.76,1.83
1983,8,22,20.94,16.44,18.67,88.62,3.77,1.42
1983,8,23,21.3,16.22,18.9,91,19.9,1.85
1983,8,24,22.9,16.42,19.79,90,5.17,2.39
1983,8,25,20.3,16.01,18.12,93.69,3.36,1.95
1983,8,26,20.3,15.94,18.02,94.12,23,2.11
1983,8,27,20.1,15.89,17.69,93.38,16.53,1.34
1983,8,28,21.83,15.4,19.01,88.81,2.71,1.95
1983,8,29,21.95,15.58,18.87,91.44,2.2,2.51
1983,8,30,20.48,15.69,18.14,88.88,0.76,1.45
1983,8,31,21.19,16.38,18.27,88.44,0.51,1.51
1983,9,1,21.9,16.1,18.06,89.94,5.68,2.21
1983,9,2,22.94,15.65,18.98,82.38,16.95,1.63
1983,9,3,19.85,16.03,17.65,92.19,1.66,1.73
1983,9,4,21.86,15.15,17.8,81.81,0.23,1.68
1983,9,5,22.31,15.14,18.44,82.38,2.22,2.24
1983,9,6,22.58,15.01,19.04,88.44,3.12,2.02
1983,9,7,22.35,15.88,18.93,90.25,17.59,1.84
1983,9,8,22.19,15.38,18.44,87.62,7.58,2.16
1983,9,9,21.51,15.72,18.51,92.06,1.15,2.23
1983,9,10,20.79,15.52,17.55,89.38,0.85,1.38
1983,9,11,21.05,14.47,17.52,86.94,33.96,1.48
1983,9,12,21.94,13.37,17.04,83.69,28.71,1.91
1983,9,13,21.69,13.9,17.12,84.19,0.04,1.83
1983,9,14,21.26,14.13,17.14,87.06,-0.00000001,2.05
1983,9,15,22.05,13.44,17.17,84.81,-0.00000001,2.02
1983,9,16,21.55,13.57,16.58,81.62,3.96,1.81
1983,9,17,21.95,13.17,16.21,73.94,0.98,1.9
1983,9,18,22.31,12.55,15.73,68.88,0.12,1.98
1983,9,19,21.64,11.77,16.04,72.69,0.33,1.66
1983,9,20,21.19,13.32,16.83,80.19,0.24,1.51
1983,9,21,21.28,13.07,16.47,74,0.47,1.7
1983,9,22,22.01,13.55,17.05,72.44,-0.00000001,1.7
1983,9,23,19.45,13.98,16.33,91.12,1.29,1.73
1983,9,24,16.4,12.23,14.12,93.06,1.76,1.62
1983,9,25,20.01,12.15,14.84,78.62,8.85,1.68
1983,9,26,21.55,10.97,14.58,71.5,0.25,1.92
1983,9,27,21.51,11.18,14.69,70.06,-0.00000001,2.01
1983,9,28,22.03,13.31,15.33,71.31,-0.00000001,1.97
1983,9,29,22.53,13.79,15.72,66.44,-0.00000001,1.87
1983,9,30,21.89,13.22,15.82,70.31,-0.00000001,2.23
1983,10,1,21.62,12.36,15.3,66.94,-0.00000001,2.08
1983,10,2,21.23,11.33,14.57,64.12,-0.00000001,1.88
1983,10,3,20.05,10.18,13.64,64.69,-0.00000001,2.13
1983,10,4,20.26,9.83,13.24,59.62,-0.00000001,2.12
1983,10,5,22.61,11.56,13.94,50.06,-0.00000001,2.23
1983,10,6,23.82,13.58,14.44,44.12,-0.00000001,2.1
1983,10,7,22.71,13.32,14.05,46.12,-0.00000001,2.07
1983,10,8,22,12.9,13.89,45.94,-0.00000001,1.82
1983,10,9,21.29,12.01,13.73,54.62,1.69,2.09
1983,10,10,19.55,9.94,13.15,65.69,6.54,1.86
1983,10,11,18.37,9.74,13.62,79.62,5.11,1.7
1983,10,12,18.19,8.8,11.12,65.81,1.18,2.19
1983,10,13,19.01,8.35,10.63,56.5,0.24,2.03
1983,10,14,17.64,7.52,9.84,54.25,1.05,1.98
1983,10,15,16.61,5.53,9.22,57.12,0.16,2.24
1983,10,16,17.49,6.98,9.12,52,0.02,2.1
1983,10,17,17.03,6.78,8.58,49.31,-0.00000001,2.15
1983,10,18,17.05,5.87,7.88,43.5,-0.00000001,2.04
1983,10,19,17.8,6.23,7.61,36.5,-0.00000001,1.88
1983,10,20,17.14,5.92,7.15,36.56,-0.00000001,1.95
1983,10,21,17.84,6.96,7.93,36.88,-0.00000001,1.91
1983,10,22,17.33,6.81,9.08,51.06,-0.00000001,2.07
1983,10,23,13.69,6.5,8.54,77.44,0.64,2.27
1983,10,24,14.87,5.47,8.31,67,0.04,1.88
1983,10,25,15.26,4.94,6.82,45.69,-0.00000001,1.86
1983,10,26,16.07,5.33,7.11,46.38,-0.00000001,1.95
1983,10,27,15.95,5.44,6.67,45.62,-0.00000001,2.05
1983,10,28,16.71,5.49,6.69,43.12,-0.00000001,2.1
1983,10,29,17.19,6.73,7.2,40.38,-0.00000001,1.94
1983,10,30,17.78,7.35,7.58,39.75,-0.00000001,1.78
1983,10,31,17.11,5.99,7.38,41.25,-0.00000001,2.18
1983,11,1,17.44,5.3,7.27,39,-0.00000001,2.12
1983,11,2,17.55,7.73,7.33,36.06,-0.00000001,1.9
1983,11,3,17.42,5.18,6.91,36.62,-0.00000001,1.88
1983,11,4,16.66,4.22,6.09,37.5,-0.00000001,2.16
1983,11,5,15.8,4.48,5.76,37.5,-0.00000001,1.81
1983,11,6,14.8,3.98,5.69,40.88,-0.00000001,1.92
1983,11,7,17.32,3.52,5.9,35.44,-0.00000001,2.34
1983,11,8,17.03,5.34,5.59,28.38,-0.00000001,1.98
1983,11,9,19.15,6.82,6.21,26.62,-0.00000001,1.84
1983,11,10,17.44,5.62,5.86,27.31,-0.00000001,1.75
1983,11,11,17.32,4.96,5.48,29,-0.00000001,1.96
1983,11,12,18.02,5.02,5.28,24.5,-0.00000001,1.95
1983,11,13,17.97,6.53,5.86,25.25,-0.00000001,2.02
1983,11,14,17.9,6.23,5.87,26.88,-0.00000001,2.08
1983,11,15,17.85,5.62,5.83,26.88,-0.00000001,1.96
1983,11,16,17.58,5.19,5.42,29.69,-0.00000001,2.01
1983,11,17,16.65,5.59,5.51,30.56,-0.00000001,1.85
1983,11,18,15.9,5.19,4.63,28.44,-0.00000001,2.1
1983,11,19,16.17,4.85,4.48,26.69,-0.00000001,2.04
1983,11,20,15.57,3.78,4.38,27.94,-0.00000001,1.77
1983,11,21,14.28,3.77,3.81,30.5,-0.00000001,1.87
1983,11,22,14.38,3.99,3.68,30.12,-0.00000001,1.88
1983,11,23,15.05,3.79,3.87,31.5,-0.00000001,2.24
1983,11,24,15.64,4.37,4.34,29.31,-0.00000001,1.8
1983,11,25,14.97,3.99,3.98,29.62,-0.00000001,1.93
1983,11,26,15.12,4.19,3.57,26.25,-0.00000001,1.82
1983,11,27,15.33,3.9,3.51,25.75,-0.00000001,2.02
1983,11,28,14.52,4.3,2.87,24,-0.00000001,1.77
1983,11,29,14.1,3.59,2.48,25.56,-0.00000001,1.78
1983,11,30,12.92,3.15,2.32,30.12,-0.00000001,2.04
1983,12,1,15.28,3.48,3.39,30.56,-0.00000001,1.84
1983,12,2,13.05,2.55,3.12,36.12,-0.00000001,1.77
1983,12,3,12.22,1.86,2.7,41.81,-0.00000001,1.91
1983,12,4,12.42,-0.38,2.09,35.25,-0.00000001,1.95
1983,12,5,12.3,0.24,1.32,27.38,-0.00000001,1.75
1983,12,6,15.58,2.4,1.83,19,-0.00000001,1.9
1983,12,7,16.75,4.67,2.48,16.94,-0.00000001,1.81
1983,12,8,16.39,5.69,3.74,20.75,-0.00000001,1.67
1983,12,9,15.18,4.2,4.45,27.5,-0.00000001,1.6
1983,12,10,15.66,3.95,3.05,23,-0.00000001,1.81
1983,12,11,14.68,4.08,3.15,23.31,-0.00000001,1.6
1983,12,12,14.51,3.41,3.78,25.12,-0.00000001,1.83
1983,12,13,13.33,3.33,4.18,28.94,-0.00000001,1.74
1983,12,14,13.51,3.86,5.41,43.44,-0.00000001,1.68
1983,12,15,14.76,3.46,4.84,36.62,-0.00000001,1.89
1983,12,16,13.18,2.32,3.69,36.75,-0.00000001,2.09
1983,12,17,12.9,0.98,3.47,44.44,0.03,2.02
1983,12,18,11.93,1.4,2.02,35.06,1,1.8
1983,12,19,10.94,0.76,3.7,51.75,-0.00000001,1.62
1983,12,20,11.01,0.08,2.62,49.25,-0.00000001,1.89
1983,12,21,11.3,0.82,2.56,38.5,-0.00000001,1.8
1983,12,22,10.45,-0.63,1.15,39,-0.00000001,1.89
1983,12,23,11.2,-0.81,1.1,37.62,-0.00000001,1.96
1983,12,24,13.31,0.13,0.54,23.31,-0.00000001,1.55
1983,12,25,6.62,-1.09,0.02,59.69,0.22,1.84
1983,12,26,5.37,-2.21,0.41,78.94,1.75,1.77
1983,12,27,9.73,-0.98,-0.52,45.56,0.01,2.08
1983,12,28,12.6,0.43,0.33,26.81,1.02,1.46
1983,12,29,9.4,-1.56,-0.81,31.38,-0.00000001,2.02
1983,12,30,10.45,-1.02,-1.02,27.75,-0.00000001,1.85
1983,12,31,11.35,-0.42,-0.4,24.31,-0.00000001,1.74
1984,1,1,10.8,-0.06,-0.06,29.56,-0.00000001,1.59
1984,1,2,10.97,-0.95,-0.1,33.31,0.11,2
1984,1,3,11.62,-0.7,0.5,27.12,-0.00000001,1.71
1984,1,4,11.02,-1.11,-0.07,27.88,-0.00000001,1.8
1984,1,5,7.61,-2.97,-0.84,43.88,-0.00000001,2.38
1984,1,6,4.35,-3.85,-1.34,69.75,1.63,2.12
1984,1,7,8.69,-4.86,-1.67,33.81,0.01,2.2
1984,1,8,10.12,-1.89,-0.91,29.31,-0.00000001,2.32
1984,1,9,11.01,-1.06,0.4,25.56,-0.00000001,1.83
1984,1,10,11.24,1.14,2.64,34.88,-0.00000001,1.62
1984,1,11,13.66,2.54,4.21,37.94,-0.00000001,1.88
1984,1,12,14.42,3.23,3.64,32.88,-0.00000001,2.07
1984,1,13,12.83,0.55,5.05,55.62,0.09,1.74
1984,1,14,11.58,-0.48,2.78,44.31,-0.00000001,2.23
1984,1,15,6.94,0.7,1.44,47.38,-0.00000001,2.05
1984,1,16,2.46,-3.45,-0.95,77.25,0.32,1.43
1984,1,17,9.05,-3.38,-1.02,38.19,-0.00000001,2.47
1984,1,18,9.08,-1.36,1.55,47.25,0.14,1.9
1984,1,19,7.86,-2.26,1.14,65.12,-0.00000001,1.81
1984,1,20,10.66,-2.66,-0.31,28.75,-0.00000001,1.8
1984,1,21,9.37,-2.7,-0.7,32.56,-0.00000001,1.84
1984,1,22,6.55,-3.77,-1.27,43.5,-0.00000001,2
1984,1,23,8.38,-3.97,-1.05,35.31,-0.00000001,1.95
1984,1,24,11.3,-1.98,0.82,25,-0.00000001,1.73
1984,1,25,8.83,-3.14,1.15,36.94,-0.00000001,2.28
1984,1,26,8.77,-4.47,-0.41,25.75,-0.00000001,1.97
1984,1,27,9.45,-1.07,0.51,20.94,-0.00000001,1.94
1984,1,28,11.58,-1.29,0.15,18.31,-0.00000001,2.13
1984,1,29,11.76,-0.86,0.37,18.06,-0.00000001,2.09
1984,1,30,13.8,0.01,1.32,13.88,-0.00000001,1.88
1984,1,31,14.38,2.14,2.21,14.31,-0.00000001,1.69
1984,2,1,13.37,0.86,2.91,26.19,-0.00000001,1.98
1984,2,2,13.6,-0.67,3.49,26.62,-0.00000001,2.26
1984,2,3,10.8,-0.59,5.12,67.12,0.1,3.08
1984,2,4,9.08,-1.45,4.08,64.31,0.07,2.06
1984,2,5,12.85,-3.13,2.01,22.25,-0.00000001,2.38
1984,2,6,12.55,-0.61,2.93,17.06,-0.00000001,2.41
1984,2,7,10.08,-0.83,3.46,29.62,-0.00000001,2.2
1984,2,8,10.58,-2.85,1.67,28.44,-0.00000001,2.33
1984,2,9,14.22,0.08,3.41,21.44,-0.00000001,2.34
1984,2,10,9.69,0.22,3.8,34.94,-0.00000001,2.12
1984,2,11,7.23,-2.42,2.39,45.56,-0.00000001,2.11
1984,2,12,11.14,-3.45,2.1,30.25,-0.00000001,2.45
1984,2,13,14.27,-0.3,2.51,13.31,-0.00000001,2.16
1984,2,14,16.33,2.6,3.05,11.5,-0.00000001,1.76
1984,2,15,13.45,3.87,3.55,15.12,0.01,1.41
1984,2,16,12.98,2.05,6.14,27.56,-0.00000001,2.11
1984,2,17,11.98,1.74,6.56,38.31,-0.00000001,2.59
1984,2,18,9.51,-0.88,4.73,77.25,0.53,4.2
1984,2,19,7.25,0.87,4.85,88.44,6.08,5.35
1984,2,20,7.8,0.33,5.08,86.5,16.64,5.75
1984,2,21,7.87,-3.6,0.57,70.88,3.15,3.26
1984,2,22,9.3,-4.66,-0.03,52.31,-0.00000001,2.51
1984,2,23,8.4,-4.24,-1.49,40.44,-0.00000001,2.51
1984,2,24,8.85,-6.61,-1.89,33.19,-0.00000001,2.39
1984,2,25,11.35,-4.94,-0.45,27.56,-0.00000001,2.39
1984,2,26,14.79,-0.73,2.97,27.56,-0.00000001,2.46
1984,2,27,16.24,0.68,4.01,26.56,-0.00000001,2.54
1984,2,28,16.69,2.12,5.2,28.75,-0.00000001,2.47
1984,2,29,17.73,2.1,6.3,29.19,-0.00000001,2.63
1984,3,1,18.43,5.37,7.55,29.38,-0.00000001,2.47
1984,3,2,18.36,5.45,7.1,27,-0.00000001,2.22
1984,3,3,18.5,5.49,7.26,23.25,-0.00000001,2.12
1984,3,4,16.9,3.69,6.72,25.88,-0.00000001,2.39
1984,3,5,17.3,1.58,6.15,24.75,-0.00000001,2.5
1984,3,6,18.23,3.45,7.37,27.62,-0.00000001,2.9
1984,3,7,19.23,4.67,8.58,29.44,-0.00000001,2.75
1984,3,8,20.19,5.1,9.37,31.31,-0.00000001,3.29
1984,3,9,21.57,5.06,9.63,23.5,-0.00000001,2.95
1984,3,10,20.66,5.63,9.94,24.88,-0.00000001,2.62
1984,3,11,16.44,5.23,9.56,41.44,0.15,2.48
1984,3,12,19.47,4.43,12.12,52.75,0.07,2.86
1984,3,13,20.49,3.98,11.06,35.12,-0.00000001,3.03
1984,3,14,21.75,4.79,11.86,30.62,-0.00000001,3.17
1984,3,15,23.06,7.15,13.4,32.38,-0.00000001,2.8
1984,3,16,20.49,6.58,11.74,34,-0.00000001,2.43
1984,3,17,21.31,5.88,12.72,34.88,-0.00000001,2.3
1984,3,18,20.12,6.39,13.01,44,0.26,2.23
1984,3,19,16.6,3.54,9.52,37.38,0.28,2.62
1984,3,20,20.48,3.06,10.41,23.19,-0.00000001,3
1984,3,21,23.01,3.14,11.2,14.94,-0.00000001,3.14
1984,3,22,23.67,8.47,12.63,16.75,-0.00000001,2.7
1984,3,23,23.88,7.39,13.77,23.88,-0.00000001,3
1984,3,24,23.33,9.49,14.23,29.06,-0.00000001,2.46
1984,3,25,20.93,8.32,13.82,38.75,0.04,2.59
1984,3,26,16.98,7.07,11.75,55.25,0.69,2.23
1984,3,27,23.67,6.58,13.75,34.38,-0.00000001,2.9
1984,3,28,25.31,10.01,15.67,25.19,0.03,2.73
1984,3,29,26.85,10.65,16.51,28.69,-0.00000001,3.62
1984,3,30,26.58,9.32,16.71,22.81,-0.00000001,3.48
1984,3,31,26.19,8.98,16.67,24.38,-0.00000001,3.48
1984,4,1,23.56,9.11,16.15,30.06,-0.00000001,2.48
1984,4,2,21.74,8.05,15.32,31,0.13,2.9
1984,4,3,21.11,7.61,14.47,30.5,-0.00000001,2.45
1984,4,4,20.25,7.07,14.26,32.81,-0.00000001,2.45
1984,4,5,21.76,5.28,13.58,28.5,-0.00000001,3.15
1984,4,6,22.01,6.88,14.08,22.94,-0.00000001,2.94
1984,4,7,20.44,5.83,13.61,29.19,-0.00000001,3.02
1984,4,8,20.45,7.37,14.55,26.62,-0.00000001,2.61
1984,4,9,15.15,5.88,11.64,40,0.36,1.99
1984,4,10,20.01,4.74,12.48,32.06,0.22,2.56
1984,4,11,21.48,5.99,13.6,26.5,-0.00000001,2.87
1984,4,12,24.06,8.25,15.27,22.19,-0.00000001,3.06
1984,4,13,25.55,8.95,17.08,22.25,-0.00000001,2.99
1984,4,14,27.24,9.5,17.75,26.25,-0.00000001,3.72
1984,4,15,28.19,8.33,17.71,18.88,-0.00000001,4.02
1984,4,16,26.25,10.41,18.27,23.56,0.22,3.28
1984,4,17,25.35,9.44,17.39,30.69,0.22,2.94
1984,4,18,24.87,9.23,17.4,33.38,0.03,3.76
1984,4,19,25.54,9.78,17.66,26.75,-0.00000001,3.36
1984,4,20,25.01,8.45,17.76,27.44,-0.00000001,2.91
1984,4,21,22.49,9.31,16.25,39.5,0.57,3.77
1984,4,22,17.9,8.58,12.35,59.19,24.15,2.68
1984,4,23,20.48,8.64,14.32,53.38,2.77,2.48
1984,4,24,22.4,9,15.31,54.31,2.61,2.7
1984,4,25,23.37,9.83,16.42,49.19,0.01,2.71
1984,4,26,24.53,10.41,17.29,46.62,0.01,2.77
1984,4,27,26.13,11.56,18.06,45.06,0.02,3.77
1984,4,28,25.5,9.01,17.74,45.12,0.09,3.18
1984,4,29,24,8.71,16.79,38.69,0.2,2.46
1984,4,30,24.05,9.19,16.26,32.75,0.04,2.84
1984,5,1,25.83,7.3,16.33,26.81,-0.00000001,3.06
1984,5,2,28.73,8.1,18.16,25.81,-0.00000001,3.55
